"chistar","regular"
"chupar","regular"
"cocinar","regular"
"coger","sound","cojo","coges","coge","cogemos","cogéis","cogen","cogía","cogías","cogía","cogíamos","cogíais","cogían","cogí","cogiste","cogió","cogimos","cogisteis","cogieron","cogeré","cogerás","cogerá","cogeremos","cogeréis","cogerán","cogería","cogerías","cogería","cogeríamos","cogeríais","cogerían","coja","cojas","coja","cojamos","cojáis","cojan","cogiera","cogieras","cogiera","cogiéramos","cogierais","cogieran","coge","coja","cojamos","coged","cojan","cojas","coja","cojamos","cojáis","cojan","cogiendo","cogido","cogido"
"colegir","radical","colijo","coliges","colige","colegimos","colegís","coligen","colegía","colegías","colegía","colegíamos","colegíais","colegían","colegí","colegiste","coligió","colegimos","colegisteis","coligieron","colegiré","colegirás","colegirá","colegiremos","colegiréis","colegirán","colegiría","colegirías","colegiría","colegiríamos","colegiríais","colegirían","colija","colijas","colija","colijamos","colijáis","colijan","coligiera","coligieras","coligiera","coligiéramos","coligierais","coligieran","colige","colija","colijamos","colegid","colijan","colijas","colija","colijamos","colijáis","colijan","coligiendo","colegido","colegido"
"colgar","radical","cuelgo","cuelgas","cuelga","colgamos","colgáis","cuelgan","colgaba","colgabas","colgaba","colgábamos","colgabais","colgaban","colgué","colgaste","colgó","colgamos","colgasteis","colgaron","colgaré","colgarás","colgará","colgaremos","colgaréis","colgarán","colgaría","colgarías","colgaría","colgaríamos","colgaríais","colgarían","cuelgue","cuelgues","cuelgue","colguemos","colguéis","cuelguen","colgara","colgaras","colgara","colgáramos","colgarais","colgaran","cuelga","cuelgue","colguemos","colgad","cuelguen","cuelgues","cuelgue","colguemos","colguéis","cuelguen","colgando","colgado","colgado"
"colocar","sound","coloco","colocas","coloca","colocamos","colocáis","colocan","colocaba","colocabas","colocaba","colocábamos","colocabais","colocaban","coloqué","colocaste","colocó","colocamos","colocasteis","colocaron","colocaré","colocarás","colocará","colocaremos","colocaréis","colocarán","colocaría","colocarías","colocaría","colocaríamos","colocaríais","colocarían","coloque","coloques","coloque","coloquemos","coloquéis","coloquen","colocara","colocaras","colocara","colocáramos","colocarais","colocaran","coloca","coloque","coloquemos","colocad","coloquen","coloques","coloque","coloquemos","coloquéis","coloquen","colocando","colocado","colocado"
"columpiar","regular"
"comenzar","radical","comienzo","comienzas","comienza","comenzamos","comenzáis","comienzan","comenzaba","comenzabas","comenzaba","comenzábamos","comenzabais","comenzaban","comencé","comenzaste","comenzó","comenzamos","comenzasteis","comenzaron","comenzaré","comenzarás","comenzará","comenzaremos","comenzaréis","comenzarán","comenzaría","comenzarías","comenzaría","comenzaríamos","comenzaríais","comenzarían","comience","comiences","comience","comencemos","comencéis","comiencen","comenzara","comenzaras","comenzara","comenzáramos","comenzarais","comenzaran","comienza","comience","comencemos","comenzad","comiencen","comiences","comience","comencemos","comencéis","comiencen","comenzando","comenzado","comenzado"
"comer","regular"
"compartir","regular"
"competir","radical","compito","compites","compite","competimos","competís","compiten","competía","competías","competía","competíamos","competíais","competían","competí","competiste","compitió","competimos","competisteis","compitieron","competiré","competirás","competirá","competiremos","competiréis","competirán","competiría","competirías","competiría","competiríamos","competiríais","competirían","compita","compitas","compita","compitamos","compitáis","compitan","compitiera","compitieras","compitiera","compitiéramos","compitierais","compitieran","compite","compita","compitamos","competid","compitan","compitas","compita","compitamos","compitáis","compitan","compitiendo","competido","competido"
"componer","custom","compongo","compones","compone","componemos","componéis","componen","componía","componías","componía","componíamos","componíais","componían","compuse","compusiste","compuso","compusimos","compusisteis","compusieron","compondré","compondrás","compondrá","compondremos","compondréis","compondrán","compondría","compondrías","compondría","compondríamos","compondríais","compondrían","componga","compongas","componga","compongamos","compongáis","compongan","compusiera","compusieras","compusiera","compusiéramos","compusierais","compusieran","componer","componga","compongamos","componed","compongan","compongas","componga","compongamos","compongáis","compongan","componiendo","compuesto","compuesto"
"comprar","regular"
"comprender","regular"
"conducir","custom","conduzco","conduces","conduce","conducimos","conducís","conducen","conducía","conducías","conducía","conducíamos","conducíais","conducían","conduje","condujiste","condujo","condujimos","condujisteis","condujeron","conduciré","conducirás","conducirá","conduciremos","conduciréis","conducirán","conduciría","conducirías","conduciría","conduciríamos","conduciríais","conducirían","conduzca","conduzcas","conduzca","conduzcamos","conduzcáis","conduzcan","condujera","condujeras","condujera","condujéramos","condujerais","condujeran","conduce","conduzca","conduzcamos","conducid","conduzcan","conduzcas","conduzca","conduzcamos","conduzcáis","conduzcan","conduciendo","conducido","conducido"
"confesar","radical","confieso","confiesas","confiesa","confesamos","confesáis","confiesan","confesaba","confesabas","confesaba","confesábamos","confesabais","confesaban","confesé","confesaste","confesó","confesamos","confesasteis","confesaron","confesaré","confesarás","confesará","confesaremos","confesaréis","confesarán","confesaría","confesarías","confesaría","confesaríamos","confesaríais","confesarían","confiese","confieses","confiese","confesemos","confeséis","confiesen","confesara","confesaras","confesara","confesáramos","confesarais","confesaran","confiesa","confiese","confesemos","confesad","confiesen","confieses","confiese","confesemos","confeséis","confiesen","confesando","confesado","confesado"
"confiar","radical","confío","confías","confía","confiamos","confiáis","confían","confiaba","confiabas","confiaba","confiábamos","confiabais","confiaban","confié","confiaste","confió","confiamos","confiasteis","confiaron","confiaré","confiarás","confiará","confiaremos","confiaréis","confiarán","confiaría","confiarías","confiaría","confiaríamos","confiaríais","confiarían","confíe","confíes","confíe","confiemos","confiéis","confíen","confiara","confiaras","confiara","confiáramos","confiarais","confiaran","confía","confíe","confiemos","confiad","confíen","confíes","confíe","confiemos","confiéis","confíen","confiando","confiado","confiado"
"conocer","sound","conozco","conoces","conoce","conocemos","conocéis","conocen","conocía","conocías","conocía","conocíamos","conocíais","conocían","conocí","conociste","conoció","conocimos","conocisteis","conocieron","conoceré","conocerás","conocerá","conoceremos","conoceréis","conocerán","conocería","conocerías","conocería","conoceríamos","conoceríais","conocerían","conozca","conozcas","conozca","conozcamos","conozcáis","conozcan","conociera","conocieras","conociera","conociéramos","conocierais","conocieran","conoce","conozca","conozcamos","conoced","conozcan","conozcas","conozca","conozcamos","conozcáis","conozcan","conociendo","conocido","conocido"
"conseguir","radical","consigo","consigues","consigue","conseguimos","conseguís","consiguen","conseguía","conseguías","conseguía","conseguíamos","conseguíais","conseguían","conseguí","conseguiste","consiguió","conseguimos","conseguisteis","consiguieron","conseguiré","conseguirás","conseguirá","conseguiremos","conseguiréis","conseguirán","conseguiría","conseguirías","conseguiría","conseguiríamos","conseguiríais","conseguirían","consiga","consigas","consiga","consigamos","consigáis","consigan","consiguiera","consiguieras","consiguiera","consiguiéramos","consiguierais","consiguieran","consigue","consiga","consigamos","conseguid","consigan","consigas","consiga","consigamos","consigáis","consigan","consiguiendo","conseguido","conseguido"
"consentir","radical","consinto","consintes","consinte","consentimos","consentís","consinten","consentía","consentías","consentía","consentíamos","consentíais","consentían","consentí","consentiste","consintió","consentimos","consentisteis","consintieron","consentiré","consentirás","consentirá","consentiremos","consentiréis","consentirán","consentiría","consentirías","consentiría","consentiríamos","consentiríais","consentirían","consinta","consintas","consinta","consintamos","consintáis","consintan","consintiera","consintieras","consintiera","consintiéramos","consintierais","consintieran","consinte","consinta","consintamos","consentid","consintan","consintas","consinta","consintamos","consintáis","consintan","consintiendo","consentido","consentido"
"constituir","sound","constituyo","constituyes","constituye","constituimos","constituís","constituyen","constituía","constituías","constituía","constituíamos","constituíais","constituían","constituí","constituiste","constituyó","constituimos","constituisteis","constituyeron","constituiré","constituirás","constituirá","constituiremos","constituiréis","constituirán","constituiría","constituirías","constituiría","constituiríamos","constituiríais","constituirían","constituya","constituyas","constituya","constituyamos","constituyáis","constituyan","constituyera","constituyeras","constituyera","constituyéramos","constituyerais","constituyeran","constituye","constituya","constituyamos","constituid","constituyan","constituyas","constituya","constituyamos","constituyáis","constituyan","constituyendo","constituido","constituido"
"construir","sound","construyo","construyes","construye","construimos","construís","construyen","construía","construías","construía","construíamos","construíais","construían","construí","construiste","construyó","construimos","construisteis","construyeron","construiré","construirás","construirá","construiremos","construiréis","construirán","construiría","construirías","construiría","construiríamos","construiríais","construirían","construya","construyas","construya","construyamos","construyáis","construyan","construyera","construyeras","construyera","construyéramos","construyerais","construyeran","construye","construya","construyamos","construid","construyan","construyas","construya","construyamos","construyáis","construyan","construyendo","construido","construido"
"contar","radical","cuento","cuentas","cuenta","contamos","contáis","cuentan","contaba","contabas","contaba","contábamos","contabais","contaban","conté","contaste","contó","contamos","contasteis","contaron","contaré","contarás","contará","contaremos","contaréis","contarán","contaría","contarías","contaría","contaríamos","contaríais","contarían","cuente","cuentes","cuente","contemos","contéis","cuenten","contara","contaras","contara","contáramos","contarais","contaran","cuenta","cuente","contemos","contad","cuenten","cuentes","cuente","contemos","contéis","cuenten","contando","contado","contado"
"contener","custom","contengo","contienes","contiene","contenemos","contenéis","contienen","contenía","contenías","contenía","conteníamos","conteníais","contenían","contuve","contuviste","contuvo","contuvimos","contuvisteis","contuvieron","contendré","contendrás","contendrá","contendremos","contendréis","contendrán","contendría","contendrías","contendría","contendríamos","contendríais","contendrían","contenga","contengas","contenga","contengamos","contengáis","contengan","contuviera","contuvieras","contuviera","contuviéramos","contuvierais","contuvieran","contener","contenga","contengamos","contened","contengan","contengas","contenga","contengamos","contengáis","contengan","conteniendo","contenido","contenido"
"contestar","regular"
"continuar","radical","continúo","continúas","continúa","continuamos","continuáis","continúan","continuaba","continuabas","continuaba","continuábamos","continuabais","continuaban","continué","continuaste","continuó","continuamos","continuasteis","continuaron","continuaré","continuarás","continuará","continuaremos","continuaréis","continuarán","continuaría","continuarías","continuaría","continuaríamos","continuaríais","continuarían","continúe","continúes","continúe","continuemos","continuéis","continúen","continuara","continuaras","continuara","continuáramos","continuarais","continuaran","continúa","continúe","continuemos","continuad","continúen","continúes","continúe","continuemos","continuéis","continúen","continuando","continuado","continuado"
"contrariar","radical","contrarío","contrarías","contraría","contrariamos","contrariáis","contrarían","contrariaba","contrariabas","contrariaba","contrariábamos","contrariabais","contrariaban","contrarié","contrariaste","contrarió","contrariamos","contrariasteis","contrariaron","contrariaré","contrariarás","contrariará","contrariaremos","contrariaréis","contrariarán","contrariaría","contrariarías","contrariaría","contrariaríamos","contrariaríais","contrariarían","contraríe","contraríes","contraríe","contrariemos","contrariéis","contraríen","contrariara","contrariaras","contrariara","contrariáramos","contrariarais","contrariaran","contraría","contraríe","contrariemos","contrariad","contraríen","contraríes","contraríe","contrariemos","contrariéis","contraríen","contrariando","contrariado","contrariado"
"contribuir","sound","contribuyo","contribuyes","contribuye","contribuimos","contribuís","contribuyen","contribuía","contribuías","contribuía","contribuíamos","contribuíais","contribuían","contribuí","contribuiste","contribuyó","contribuimos","contribuisteis","contribuyeron","contribuiré","contribuirás","contribuirá","contribuiremos","contribuiréis","contribuirán","contribuiría","contribuirías","contribuiría","contribuiríamos","contribuiríais","contribuirían","contribuya","contribuyas","contribuya","contribuyamos","contribuyáis","contribuyan","contribuyera","contribuyeras","contribuyera","contribuyéramos","contribuyerais","contribuyeran","contribuye","contribuya","contribuyamos","contribuid","contribuyan","contribuyas","contribuya","contribuyamos","contribuyáis","contribuyan","contribuyendo","contribuido","contribuido"
"convencer","sound","convenzo","convences","convence","convencemos","convencéis","convencen","convencía","convencías","convencía","convencíamos","convencíais","convencían","convencí","convenciste","convenció","convencimos","convencisteis","convencieron","convenceré","convencerás","convencerá","convenceremos","convenceréis","convencerán","convencería","convencerías","convencería","convenceríamos","convenceríais","convencerían","convenza","convenzas","convenza","convenzamos","convenzáis","convenzan","convenciera","convencieras","convenciera","convenciéramos","convencierais","convencieran","convence","convenza","convenzamos","convenced","convenzan","convenzas","convenza","convenzamos","convenzáis","convenzan","convenciendo","convencido","convencido"
"convenir","custom","convengo","convienes","conviene","convenimos","convenís","convienen","convenía","convenías","convenía","conveníamos","conveníais","convenían","convine","conviniste","convino","convinimos","convinisteis","convinieron","convendré","convendrás","convendrá","convendremos","convendréis","convendrán","convendría","convendrías","convendría","convendríamos","convendríais","convendrían","convenga","convengas","convenga","convengamos","convengáis","convengan","conviniera","convinieras","conviniera","conviniéramos","convinierais","convinieran","conviene","convenga","convengamos","convenid","convengan","convengas","convenga","convengamos","convengáis","convengan","conviniendo","convenido","convenido"
"convertir","radical","convierto","conviertes","convierte","convertimos","convertís","convierten","convertía","convertías","convertía","convertíamos","convertíais","convertían","convertí","convertiste","convirtió","convertimos","convertisteis","convirtieron","convertiré","convertirás","convertirá","convertiremos","convertiréis","convertirán","convertiría","convertirías","convertiría","convertiríamos","convertiríais","convertirían","convierta","conviertas","convierta","convirtamos","convirtáis","conviertan","convirtiera","convirtieras","convirtiera","convirtiéramos","convirtierais","convirtieran","convierte","convierta","convirtamos","convertid","conviertan","conviertas","convierta","convirtamos","convirtáis","conviertan","convirtiendo","convertido","convertido"
"convocar","sound","convoco","convocas","convoca","convocamos","convocáis","convocan","convocaba","convocabas","convocaba","convocábamos","convocabais","convocaban","convoqué","convocaste","convocó","convocamos","convocasteis","convocaron","convocaré","convocarás","convocará","convocaremos","convocaréis","convocarán","convocaría","convocarías","convocaría","convocaríamos","convocaríais","convocarían","convoque","convoques","convoque","convoquemos","convoquéis","convoquen","convocara","convocaras","convocara","convocáramos","convocarais","convocaran","convoca","convoque","convoquemos","convocad","convoquen","convoques","convoque","convoquemos","convoquéis","convoquen","convocando","convocado","convocado"
"corregir","radical","corrijo","corriges","corrige","corregimos","corregís","corrigen","corregía","corregías","corregía","corregíamos","corregíais","corregían","corregí","corregiste","corrigió","corregimos","corregisteis","corrigieron","corregiré","corregirás","corregirá","corregiremos","corregiréis","corregirán","corregiría","corregirías","corregiría","corregiríamos","corregiríais","corregirían","corrija","corrijas","corrija","corrijamos","corrijáis","corrijan","corrigiera","corrigieras","corrigiera","corrigiéramos","corrigierais","corrigieran","corrige","corrija","corrijamos","corregid","corrijan","corrijas","corrija","corrijamos","corrijáis","corrijan","corrigiendo","corregido","corregido"
"correr","regular"
"cortar","regular"
"costar","blocked",,,"cuesta",,,"cuestan",,,"costaba",,,"costaban",,,"costó",,,"costaron",,,"costará",,,"costarán",,,"costaría",,,"costarían",,,"coste",,,"costen",,,"costara",,,"costaran",,"coste",,,"costen",,"coste",,,"costen","costando","costado","costado"
"crecer","sound","crezco","creces","crece","crecemos","crecéis","crecen","crecía","crecías","crecía","crecíamos","crecíais","crecían","crecí","creciste","creció","crecimos","crecisteis","crecieron","creceré","crecerás","crecerá","creceremos","creceréis","crecerán","crecería","crecerías","crecería","creceríamos","creceríais","crecerían","crezca","crezcas","crezca","crezcamos","crezcáis","crezcan","creciera","crecieras","creciera","creciéramos","crecierais","crecieran","crece","crezca","crezcamos","creced","crezcan","crezcas","crezca","crezcamos","crezcáis","crezcan","creciendo","crecido","crecido"
"creer","sound","creo","crees","cree","creemos","creéis","creen","creía","creías","creía","creíamos","creíais","creían","creí","creíste","creyó","creímos","creísteis","creyeron","creeré","creerás","creerá","creeremos","creeréis","creerán","creería","creerías","creería","creeríamos","creeríais","creerían","crea","creas","crea","creamos","creáis","crean","creyera","creyeras","creyera","creyéramos","creyerais","creyeran","cree","crea","creamos","creed","crean","creas","crea","creamos","creáis","crean","creyendo","creído","creído"
"criar","radical","crío","crías","cría","criamos","criáis","crían","criaba","criabas","criaba","criábamos","criabais","criaban","crié","criaste","crió","criamos","criasteis","criaron","criaré","criarás","criará","criaremos","criaréis","criarán","criaría","criarías","criaría","criaríamos","criaríais","criarían","críe","críes","críe","criemos","criéis","críen","criara","criaras","criara","criáramos","criarais","criaran","cría","críe","criemos","criad","críen","críes","críe","criemos","criéis","críen","criando","criado","criado"
"cruzar","sound","cruzo","cruzas","cruza","cruzamos","cruzáis","cruzan","cruzaba","cruzabas","cruzaba","cruzábamos","cruzabais","cruzaban","crucé","cruzaste","cruzó","cruzamos","cruzasteis","cruzaron","cruzaré","cruzarás","cruzará","cruzaremos","cruzaréis","cruzarán","cruzaría","cruzarías","cruzaría","cruzaríamos","cruzaríais","cruzarían","cruce","cruces","cruce","crucemos","crucéis","crucen","cruzara","cruzaras","cruzara","cruzáramos","cruzarais","cruzaran","cruza","cruce","crucemos","cruzad","crucen","cruces","cruce","crucemos","crucéis","crucen","cruzando","cruzado","cruzado"
"cubrir","std_irregular","cubro","cubres","cubre","cubrimos","cubrís","cubren","cubría","cubrías","cubría","cubríamos","cubríais","cubrían","cubrí","cubriste","cubrió","cubrimos","cubristeis","cubrieron","cubriré","cubrirás","cubrirá","cubriremos","cubriréis","cubrirán","cubriría","cubrirías","cubriría","cubriríamos","cubriríais","cubrirían","cubra","cubras","cubra","cubramos","cubráis","cubran","cubriera","cubrieras","cubriera","cubriéramos","cubrierais","cubrieran","cubre","cubra","cubramos","cubrid","cubran","cubras","cubra","cubramos","cubráis","cubran","cubriendo","cubierto","cubierto"
"cuidar","regular"
"cuidarse","regular"
"culpar","regular"
"culparse","regular"
"cumplir","regular"
"dar","custom","doy","das","da","damos","dais","dan","daba","dabas","daba","dábamos","dabais","daban","di","diste","dio","dimos","disteis","dieron","daré","darás","dará","daremos","daréis","darán","daría","darías","daría","daríamos","daríais","darían","dé","des","dé","demos","deis","den","diera","dieras","diera","diéramos","dierais","dieran","da","dé","demos","dad","den","des","dé","demos","deis","den","dando","dado","dado"
"deber","regular"
"decidir","regular"
"decir","custom","digo","dices","dice","decimos","decís","dicen","decía","decías","decía","decíamos","decíais","decían","dije","dijiste","dijo","dijimos","dijisteis","dijeron","diré","dirás","dirá","diremos","diréis","dirán","diría","dirías","diría","diríamos","diríais","dirían","diga","digas","diga","digamos","digáis","digan","dijera","dijeras","dijera","dijéramos","dijerais","dijeran","di","diga","digamos","decid","digan","digas","diga","digamos","digáis","digan","diciendo","dicho","dicho"
"declarar","regular"
"dedicar","sound","dedico","dedicas","dedica","dedicamos","dedicáis","dedican","dedicaba","dedicabas","dedicaba","dedicábamos","dedicabais","dedicaban","dediqué","dedicaste","dedicó","dedicamos","dedicasteis","dedicaron","dedicaré","dedicarás","dedicará","dedicaremos","dedicaréis","dedicarán","dedicaría","dedicarías","dedicaría","dedicaríamos","dedicaríais","dedicarían","dedique","dediques","dedique","dediquemos","dediquéis","dediquen","dedicara","dedicaras","dedicara","dedicáramos","dedicarais","dedicaran","dedica","dedique","dediquemos","dedicad","dediquen","dediques","dedique","dediquemos","dediquéis","dediquen","dedicando","dedicado","dedicado"
"dedicarse","sound","me dedico","te dedicas","se dedica","nos dedicamos","os dedicáis","se dedican","me dedicaba","te dedicabas","se dedicaba","nos dedicábamos","os dedicabais","se dedicaban","me dediqué","te dedicaste","se dedicó","nos dedicamos","os dedicasteis","se dedicaron","me dedicaré","te dedicarás","se dedicará","nos dedicaremos","os dedicaréis","se dedicarán","me dedicaría","te dedicarías","se dedicaría","nos dedicaríamos","os dedicaríais","se dedicarían","me dedique","te dediques","se dedique","nos dediquemos","os dediquéis","se dediquen","me dedicara","te dedicaras","se dedicara","nos dedicáramos","os dedicarais","se dedicaran","dedícate","dedíquese","dediquémonos","dedicaos","dediquénse","te dediques","dedíquese","dediquémonos","os dediquéis","dediquénse","dedicándose","dedicado","dedicado"
"defender","radical","defiendo","defiendes","defiende","defendemos","defendéis","defienden","defendía","defendías","defendía","defendíamos","defendíais","defendían","defendí","defendiste","defendió","defendimos","defendisteis","defendieron","defenderé","defenderás","defenderá","defenderemos","defenderéis","defenderán","defendería","defenderías","defendería","defenderíamos","defenderíais","defenderían","defienda","defiendas","defienda","defendamos","defendáis","defiendan","defendiera","defendieras","defendiera","defendiéramos","defendierais","defendieran","defiende","defienda","defendamos","defended","defiendan","defiendas","defienda","defendamos","defendáis","defiendan","defendiendo","defendido","defendido"
"dejar","regular"
"dejar caer la voz","regular"
"delinquir","sound","delinco","delinques","delinque","delinquimos","delinquís","delinquen","delinquía","delinquías","delinquía","delinquíamos","delinquíais","delinquían","delinquí","delinquiste","delinquió","delinquimos","delinquisteis","delinquieron","delinquiré","delinquirás","delinquirá","delinquiremos","delinquiréis","delinquirán","delinquiría","delinquirías","delinquiría","delinquiríamos","delinquiríais","delinquirían","delinca","delincas","delinca","delincamos","delincáis","delincan","delinquiera","delinquieras","delinquiera","delinquiéramos","delinquierais","delinquieran","delinque","delinca","delincamos","delinquid","delincan","delincas","delinca","delincamos","delincáis","delincan","delinquiendo","delinquido","delinquido"
"demostrar","radical","demuestro","demuestras","demuestra","demostramos","demostráis","demuestran","demostraba","demostrabas","demostraba","demostrábamos","demostrabais","demostraban","demostré","demostraste","demostró","demostramos","demostrasteis","demostraron","demostraré","demostrarás","demostrará","demostraremos","demostraréis","demostrarán","demostraría","demostrarías","demostraría","demostraríamos","demostraríais","demostrarían","demuestre","demuestres","demuestre","demostremos","demostréis","demuestren","demostrara","demostraras","demostrara","demostráramos","demostrarais","demostraran","demuestra","demuestre","demostremos","demostrad","demuestren","demuestres","demuestre","demostremos","demostréis","demuestren","demostrando","demostrado","demostrado"
"denunciar","regular"
"depender","regular"
"depender de","regular"
"deponer","custom","depongo","depones","depone","deponemos","deponéis","deponen","deponía","deponías","deponía","deponíamos","deponíais","deponían","depuse","depusiste","depuso","depusimos","depusisteis","depusieron","depondré","depondrás","depondrá","depondremos","depondréis","depondrán","depondría","depondrías","depondría","depondríamos","depondríais","depondrían","deponga","depongas","deponga","depongamos","depongáis","depongan","depusiera","depusieras","depusiera","depusiéramos","depusierais","depusieran","deponer","deponga","depongamos","deponed","depongan","depongas","deponga","depongamos","depongáis","depongan","deponiendo","depuesto","depuesto"
"derribar","regular"
"desafiar","radical","desafío","desafías","desafía","desafiamos","desafiáis","desafían","desafiaba","desafiabas","desafiaba","desafiábamos","desafiabais","desafiaban","desafié","desafiaste","desafió","desafiamos","desafiasteis","desafiaron","desafiaré","desafiarás","desafiará","desafiaremos","desafiaréis","desafiarán","desafiaría","desafiarías","desafiaría","desafiaríamos","desafiaríais","desafiarían","desafíe","desafíes","desafíe","desafiemos","desafiéis","desafíen","desafiara","desafiaras","desafiara","desafiáramos","desafiarais","desafiaran","desafía","desafíe","desafiemos","desafiad","desafíen","desafíes","desafíe","desafiemos","desafiéis","desafíen","desafiando","desafiado","desafiado"
"desayunarse","regular"
"desborrar","regular"
"descacordar","radical","descacuerdo","descacuerdas","descacuerda","descacordamos","descacordáis","descacuerdan","descacordaba","descacordabas","descacordaba","descacordábamos","descacordabais","descacordaban","descacordé","descacordaste","descacordó","descacordamos","descacordasteis","descacordaron","descacordaré","descacordarás","descacordará","descacordaremos","descacordaréis","descacordarán","descacordaría","descacordarías","descacordaría","descacordaríamos","descacordaríais","descacordarían","descacuerde","descacuerdes","descacuerde","descacordemos","descacordéis","descacuerden","descacordara","descacordaras","descacordara","descacordáramos","descacordarais","descacordaran","descacuerda","descacuerde","descacordemos","descacordad","descacuerden","descacuerdes","descacuerde","descacordemos","descacordéis","descacuerden","descacordando","descacordado","descacordado"
"descacordarse","radical","me descacuerdo","te descacuerdas","se descacuerda","nos descacordamos","os descacordáis","se descacuerdan","me descacordaba","te descacordabas","se descacordaba","nos descacordábamos","os descacordabais","se descacordaban","me descacordé","te descacordaste","se descacordó","nos descacordamos","os descacordasteis","se descacordaron","me descacordaré","te descacordarás","se descacordará","nos descacordaremos","os descacordaréis","se descacordarán","me descacordaría","te descacordarías","se descacordaría","nos descacordaríamos","os descacordaríais","se descacordarían","me descacuerde","te descacuerdes","se descacuerde","nos descacordemos","os descacordéis","se descacuerden","me descacordara","te descacordaras","se descacordara","nos descacordáramos","os descacordarais","se descacordaran","descacuérdate","descacuérdese","descacordémonos","descacordaos","descacuérdense","te descacuerdes","descacuérdese","descacordémonos","os descacordéis","descacuérdense","descacordándose","descacordado","descacordado"
"descansar","regular"
"descarriar","radical","descarrío","descarrías","descarría","descarriamos","descarriáis","descarrían","descarriaba","descarriabas","descarriaba","descarriábamos","descarriabais","descarriaban","descarrié","descarriaste","descarrió","descarriamos","descarriasteis","descarriaron","descarriaré","descarriarás","descarriará","descarriaremos","descarriaréis","descarriarán","descarriaría","descarriarías","descarriaría","descarriaríamos","descarriaríais","descarriarían","descarríe","descarríes","descarríe","descarriemos","descarriéis","descarríen","descarriara","descarriaras","descarriara","descarriáramos","descarriarais","descarriaran","descarría","descarríe","descarriemos","descarriad","descarríen","descarríes","descarríe","descarriemos","descarriéis","descarríen","descarriando","descarriado","descarriado"
"desconfiar","radical","desconfío","desconfías","desconfía","desconfiamos","desconfiáis","desconfían","desconfiaba","desconfiabas","desconfiaba","desconfiábamos","desconfiabais","desconfiaban","desconfié","desconfiaste","desconfió","desconfiamos","desconfiasteis","desconfiaron","desconfiaré","desconfiarás","desconfiará","desconfiaremos","desconfiaréis","desconfiarán","desconfiaría","desconfiarías","desconfiaría","desconfiaríamos","desconfiaríais","desconfiarían","desconfíe","desconfíes","desconfíe","desconfiemos","desconfiéis","desconfíen","desconfiara","desconfiaras","desconfiara","desconfiáramos","desconfiarais","desconfiaran","desconfía","desconfíe","desconfiemos","desconfiad","desconfíen","desconfíes","desconfíe","desconfiemos","desconfiéis","desconfíen","desconfiando","desconfiado","desconfiado"
"describir","std_irregular","describo","describes","describe","describimos","describís","describen","describía","describías","describía","describíamos","describíais","describían","describí","describiste","describió","describimos","describisteis","describieron","describiré","describirás","describirá","describiremos","describiréis","describirán","describiría","describirías","describiría","describiríamos","describiríais","describirían","describa","describas","describa","describamos","describáis","describan","describiera","describieras","describiera","describiéramos","describierais","describieran","describe","describa","describamos","describid","describan","describas","describa","describamos","describáis","describan","describiendo","descrito","descrito"
"descubrir","std_irregular","descubro","descubres","descubre","descubrimos","descubrís","descubren","descubría","descubrías","descubría","descubríamos","descubríais","descubrían","descubrí","descubriste","descubrió","descubrimos","descubristeis","descubrieron","descubriré","descubrirás","descubrirá","descubriremos","descubriréis","descubrirán","descubriría","descubrirías","descubriría","descubriríamos","descubriríais","descubrirían","descubra","descubras","descubra","descubramos","descubráis","descubran","descubriera","descubrieras","descubriera","descubriéramos","descubrierais","descubrieran","descubre","descubra","descubramos","descubrid","descubran","descubras","descubra","descubramos","descubráis","descubran","descubriendo","descubierto","descubierto"
"desear","regular"
"desempeñar","regular"
"deshacer","custom","deshago","deshaces","deshace","deshacemos","deshacéis","deshacen","deshacía","deshacías","deshacía","deshacíamos","deshacíais","deshacían","deshice","deshiciste","deshizo","deshicimos","deshicisteis","deshicieron","desharé","desharás","deshará","desharemos","desharéis","desharán","desharía","desharías","desharía","desharíamos","desharíais","desharían","deshaga","deshagas","deshaga","deshagamos","deshagáis","deshagan","deshiciera","deshicieras","deshiciera","deshiciéramos","deshicierais","deshicieran","deshaz","deshaga","deshagamos","deshaced","deshagan","deshagas","deshaga","deshagamos","deshagáis","deshagan","deshaciendo","deshecho","deshecho"
"despedir","radical","despido","despides","despide","despedimos","despedís","despiden","despedía","despedías","despedía","despedíamos","despedíais","despedían","despedí","despediste","despidió","despedimos","despedisteis","despidieron","despediré","despedirás","despedirá","despediremos","despediréis","despedirán","despediría","despedirías","despediría","despediríamos","despediríais","despedirían","despida","despidas","despida","despidamos","despidáis","despidan","despidiera","despidieras","despidiera","despidiéramos","despidierais","despidieran","despide","despida","despidamos","despedid","despidan","despidas","despida","despidamos","despidáis","despidan","despidiendo","despedido","despedido"
