"detenerse","stop (oneself)","custom","me detengo","te detienes","se detiene","-","-","se detienen","-","-","-","-","-","-","me detuve","te detuviste","se detuvo","nos detuvimos","os detuvisteis","se detuvieron","me detendré","te detendrás","se detendrá","nos detendremos","os detendréis","se detendrán","me detendría","te detendrías","se detendría","nos detendríamos","os detendríais","se detendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"devolver","return (an object),refund,give back,vomit","rare","devuelvo","devuelves","devuelve","-","-","devuelven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","devuelto","-"
"dibujar","draw,sketch,design","regular"
"dirigir","direct","sound"
"disculpar","","regular"
"disculparse","apologize,excuse (oneself)","regular"
"discutir","discuss","regular"
"dispensar","excuse,dispense,distribute,exempt","regular"
"distinguir","distinguish","sound"
"distraer","distract","custom","distraigo","-","-","-","-","-","-","-","-","-","-","-","distraje","distrajiste","distrajo","distrajimos","distrajisteis","distrajeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","distrayendo","distraído","-"
"divertir","have a good time,entertain","radical","divierto","diviertes","divierte","-","-","divierten","-","-","-","-","-","-","-","-","divirtió","-","-","divirtieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","divirtamos","divirtáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","divirtiendo","-","-"
"divertirse","have a good time,enjoy oneself","radical","me divierto","te diviertes","se divierte","-","-","se divierten","-","-","-","-","-","-","-","-","se divirtió","-","-","se divirtieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","nos divirtamos","os divirtáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","divirtiéndose","-","-"
"divorciar","divorce","regular"
"divorciarse","be(get) divorced","regular"
"doler","ache,pain,hurt,cause grief,cause regret","radical","duelo","dueles","duele","-","-","duelen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","dolamos","doláis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"dormir","sleep","radical","duermo","duermes","duerme","-","-","duermen","-","-","-","-","-","-","-","-","durmió","-","-","durmieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","durmamos","durmáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","durmiendo","-","-"
"duchar","","regular"
"ducharse","take a shower,shower oneself","regular"
"dudar","doubt","regular"
"echar","cast,fling,hurl,pitch,throw","regular"
"ejecutar","execute,carry out,perform","regular"
"ejercer","exercise,practice (a profession)","sound"
"elegir","select,elect,choose","radical","elijo","eliges","elige","-","-","eligen","-","-","-","-","-","-","-","-","eligió","-","-","eligieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","eligiendo","-","-"
"embeber","soak in,soak up,suck in, imbibe","regular"
"emborrar","pad,stuff,wad,gulp down food","regular"
"empezar","begin,start","radical","empiezo","empiezas","empieza","-","-","empiezan","-","-","-","-","-","-","empecé","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","empiece","empieces","empiece","empecemos","empecéis","empiecen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"empeñar","pawn(shop),pledge","regular"
"emplear","employ,use","regular"
"encender","incite,inflame,kindle,light","radical","enciendo","enciendes","enciende","-","-","encienden","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","encendamos","encendáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"encerrar","enclose,lock up,continue","radical","encierro","encierras","encierra","-","-","encierran","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"encontrar","meet,encounter,find","radical","encuentro","encuentras","encuentra","-","-","encuentran","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","encontremos","encontréis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"enfadar","","regular"
"enfadarse","become angry","regular"
"enfermar","","regular"
"enfermarse","get sick,become sick,fall ill,become ill","regular"
"enfriar","cool, make cool, get chilled","radical","enfrío","enfrías","enfría","-","-","enfrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"enojar","anger","regular"
"enojarse","become angry","regular"
"enseñar","teach,show,point out","regular"
"ensuciar","soil, get dirty, stain, pollute","regular"
"entender","understand","radical","entiendo","entiendes","entiende","-","-","entienden","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"entrar","enter,go (in),come (in)","regular"
"entregar","deliver,hand over,give","sound"
"enunciar","enunciate,state","regular"
"enviar","send","radical","envío","envías","envía","-","-","envían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"envidiar","envy","regular"
"envolver","wrap up","rare","envuelvo","envuelves","envuelve","-","-","envuelven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","envuelto","-"
"equivocar","","sound"
"equivocarse","be mistaken","sound"
"erguir","raise,stand up straight","radical","irgo","irgues","irgue","-","-","irguen","-","-","-","-","-","-","-","-","irguió","-","-","irguieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","irguiendo","-","-"
"errar","err,wander,roam,miss","radical","yerro","yerras","yerra","-","-","yerran","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","erremos","erréis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"escoger","choose,select","sound"
"escribir","write","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","escrito","-"
"escuchar","listen (to)","regular"
"esparcir","scatter,spread","sound"
"esperar","expect,hope,wait (for)","regular"
"espiar","spy, spy on","radical","espío","espías","espía","-","-","espían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"esquiar","ski","radical","esquío","esquías","esquía","-","-","esquían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"establecer","establish","sound"
"estar","be","custom","estoy","estás","está","-","-","están","-","-","-","-","-","-","estuve","estuviste","estuvo","estuvimos","estuvisteis","estuvieron","-","-","-","-","-","-","-","-","-","-","-","-","esté","estés","esté","-","-","estén","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"estimar","estimate,esteem,respect,value","regular"
"estudiar","study","regular"
"exigir","demand,urge,require","sound"
"expatriar","expatriate, leave one's country","radical","expatrío","expatrías","expatría","-","-","expatrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"explicar","explain","sound"
"exponer","expose,exhibit","custom","expongo","-","-","-","-","-","-","-","-","-","-","-","expuse","expusiste","expuso","expusimos","expusisteis","expusieron","expondré","expondrás","expondrá","expondremos","expondréis","expondrán","expondría","expondrías","expondría","expondríamos","expondríais","expondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","expuesto","-"
"expresar","express","regular"
"fabricar","fabricate,manufacture","sound"
"faltar","be lacking,be wanting,lack,miss,need","regular"
"fastidiar","bug, annoy, bother","regular"
"felicitar","congratulate,felicitate","regular"
"festejar","feast,entertain,celebrate","regular"
"fiar","answer for, bail, entrust, confide","radical","fío","fías","fía","-","-","fían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"fijar","","regular"
"fijarse","take notice,pay attention,settle","regular"
"fingir","feign,pretend","sound"
"firmar","sign","regular"
"formar","form,shape","regular"
"fotografiar","photograph, take pictures","radical","fotografío","fotografías","fotografía","-","-","fotografían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"fregar","wash dishes,scrub","radical","friego","friegas","friega","-","-","friegan","-","-","-","-","-","-","fregué","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","friegue","friegues","friegue","freguemos","freguéis","frieguen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"freír","fry","custom","frío","fríes","fríe","freímos","-","fríen","-","-","-","-","-","-","-","freíste","frió","freímos","freísteis","frieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","friendo","frito","-"
"fumar","smoke","regular"
"funcionar","function,run (machine)","regular"
"ganar","earn,gain,win","regular"
"gastar","spend (money),wear out,waste","regular"
"gemir","grieve,groan,moan","radical","gimo","gimes","gime","-","-","gimen","-","-","-","-","-","-","-","-","gimió","-","-","gimieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","gimiendo","-","-"
"gobernar","govern,rule","radical","gobierno","gobiernas","gobierna","-","-","gobiernan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","gobernemos","gobernéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"gozar","enjoy","sound"
"gritar","shout,scream,shriek,cry out","regular"
"gruñir","grumble,grunt,growl,creak","sound"
"guiar","guide, lead","radical","guío","guías","guía","-","-","guían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"gustar","be pleasing to,like","blocked",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,"-",,,"-",,"-",,,"-","-","-","-"
"haber","have (helping verb)","custom","he","has","ha","hemos","-","han","-","-","-","-","-","-","hube","hubiste","hubo","hubimos","hubisteis","hubieron","habré","habrás","habrá","habremos","habréis","habrán","habría","habrías","habría","habríamos","habríais","habrían","haya","hayas","haya","hayamos","hayáis","hayan","-","-","-","-","-","-","hé","-","-","-","-","-","-","-","-","-","-","-","-"
"habitar","inhabit,dwell,live,reside","regular"
"hablar","tell","regular"
"hacer","do,make","custom","hago","-","-","-","-","-","-","-","-","-","-","-","hice","hiciste","hizo","hicimos","hicisteis","hicieron","haré","harás","hará","haremos","haréis","harán","haría","harías","haría","haríamos","haríais","harían","-","-","-","-","-","-","-","-","-","-","-","-","haz","-","-","-","-","-","-","-","-","-","-","hecho","-"
"hallar","find,discover,locate","regular"
"helar","freeze","blocked",,,"hiela",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,"-",,,,,"-",,,,"-","-","-"
"heredar","inherit","regular"
"herir","harm,hurt,wound","radical","hiero","hieres","hiere","-","-","hieren","-","-","-","-","-","-","-","-","hirió","-","-","hirieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","hiramos","hiráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","hiriendo","-","-"
"hervir","boil","radical","hirvo","hirves","hirve","-","-","hirven","-","-","-","-","-","-","-","-","hirvió","-","-","hirvieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","hirviendo","-","-"
"historiar","depict (history), write down a history","radical","historío","historías","historía","-","-","historían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"honrar","honor","regular"
"huir","escape,flee,run away,slip away","sound"
"ignorar","be ignorant of,not to know","regular"
"impedir","hinder,impede,prevent","radical","impido","impides","impide","-","-","impiden","-","-","-","-","-","-","-","-","impidió","-","-","impidieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","impidiendo","-","-"
"imponer","impose","custom","impongo","-","-","-","-","-","-","-","-","-","-","-","impuse","impusiste","impuso","impusimos","impusisteis","impusieron","impondré","impondrás","impondrá","impondremos","impondréis","impondrán","impondría","impondrías","impondría","impondríamos","impondríais","impondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","impuesto","-"
"importar","matter,be important","blocked",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,"-",,,"-",,"-",,,"-","-","-","-"
"imprimir","imprint,impress,print,fix in the mind","regular"
"incluir","include,enclose","sound"
"indicar","indicate,point out","sound"
"indisponer","indispose","custom","indispongo","-","-","-","-","-","-","-","-","-","-","-","indispuse","indispusiste","indispuso","indispusimos","indispusisteis","indispusieron","indispondré","indispondrás","indispondrá","indispondremos","indispondréis","indispondrán","indispondría","indispondrías","indispondría","indispondríamos","indispondríais","indispondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","indispuesto","-"
"inducir","induce,influence,persuade","custom","induzco","-","-","-","-","-","-","-","-","-","-","-","induje","indujiste","indujo","indujimos","indujisteis","indujeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"influir","influence","sound"
"informar","","regular"
"informarse","inform oneself,find out","regular"
"iniciar","initiate","regular"
"inquirir","inquire","radical","inquiero","inquieres","inquiere","-","-","inquieren","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","inquiramos","inquiráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"inscribir","inscribe,record,register","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","inscrito","-"
"inscribirse","enroll,register","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","inscrito","-"
"insistir","insist,persist","regular"
"intercambiar","interchange, exchange","regular"
"interesar","","regular"
"interesarse","be interested in","regular"
"introducir","introduce","custom","introduzco","-","-","-","-","-","-","-","-","-","-","-","introduje","introdujiste","introdujo","introdujimos","introdujisteis","introdujeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"inventariar","inventory","radical","inventarío","inventarías","inventaría","-","-","inventarían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"invitar","invite","regular"
"ir","to go","custom","voy","vas","va","vamos","vais","van","iba","ibas","iba","íbamos","ibais","iban","fui","fuiste","fue","fuimos","fuisteis","fueron","-","-","-","-","-","-","-","-","-","-","-","-","vaya","vayas","vaya","vayamos","vayáis","vayan","-","-","-","-","-","-","ve","-","vamos","-","-","-","-","-","-","-","yendo","-","-"
"irse","to go","custom","me voy","te vas","se va","nos vamos","os vais","se van","me iba","te ibas","se iba","nos íbamos","os ibais","se iban","me fui","te fuiste","se fue","nos fuimos","os fuisteis","se fueron","-","-","-","-","-","-","-","-","-","-","-","-","me vaya","te vayas","se vaya","nos vayamos","os vayáis","se vayan","-","-","-","-","-","-","vete","-","vámos","idos","-","-","-","-","-","-","yéndose","-","-"
"jugar","play (a game or sport)","radical","juego","juegas","juega","-","-","juegan","-","-","-","-","-","-","jugué","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","juegue","juegues","juegue","juguemos","juguéis","jueguen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"juntar","join,unite,connect","regular"
"jurar","swear,take an oath","regular"
"juzgar","judge","sound"
"lanzar","throw,hurl,fling,launch","sound"
"lastimar","","regular"
"lastimarse","hurt oneself,feel sorry for,complain,regret","regular"
"lavar","wash","regular"
"lavarse","wash oneself","regular"
"leer","read","sound"
"levantar","lift,raise","regular"
"levantarse","get up,rise","regular"
"liar","tie, bind, tie up, wrap up","radical","lío","lías","lía","-","-","lían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"licenciar","license","regular"
"limpiar","clean, wipe","regular"
"limpiarse","clean oneself","regular"
"llamar","call,name","regular"
"llamarse","be called,be named","regular"
"llegar","arrive","sound"
"llenar","fill","regular"
"llevar","carry (away),take (away),wear","regular"
"llorar","weep,cry,whine","regular"
"llover","rain","blocked",,,"llueve",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,"-",,,,,"-",,,,"-","-","-"
"luchar","fight,strive,struggle,wrestle","regular"
"maldecir","curse","custom","maldigo","maldices","maldice","-","-","maldicen","-","-","-","-","-","-","maldije","maldijiste","maldijo","maldijimos","maldijisteis","maldijeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","maldice","-","-","-","-","-","-","-","-","-","maldiciendo","-","maldito"
"manejar","manage,handle,drive,operate (a vehicle)","regular"
"mantener","maintain","regular"
"marcar","mark,note,observe","sound"
"marchar","walk,march,function (machine),run (machine)","regular"
"marcharse","go away,leave","regular"
"matar","kill","regular"
"medir","measure,weigh","radical","mido","mides","mide","-","-","miden","-","-","-","-","-","-","-","-","midió","-","-","midieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","midiendo","-","-"
"mejorar","improve","regular"
"mencionar","mention","regular"
"mentir","lie,tell a lie","radical","miento","mientes","miente","-","-","mienten","-","-","-","-","-","-","-","-","mintió","-","-","mintieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","mintamos","mintáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","mintiendo","-","-"
"merecer","merit,deserve","sound"
"mirar","look,look at,watch","regular"
"mirarse","look at oneself,look at each other","regular"
"mojar","","regular"
"mojarse","get wet,wet oneself","regular"
"montar","mount,go up,climb,get on,wind (a watch)","regular"
"morder","bite","radical","muerdo","muerdes","muerde","-","-","muerden","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","mordamos","mordáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"morir","die","rare","muero","mueres","muere","-","-","mueren","-","-","-","-","-","-","-","-","murió","-","-","murieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","muramos","muráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","muriendo","muerto","-"
"mostrar","show,point out","radical","muestro","muestras","muestra","-","-","muestran","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","mostremos","mostréis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"mover","move,persuade,excite","radical","muevo","mueves","mueve","-","-","mueven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","movamos","mováis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"mudar","","regular"
"mudarse","change one's clothes,change one's place of residence,move","regular"
"nacer","be born","sound"
"nadar","swim","regular"
"navegar","navigate,sail","sound"
"necesitar","need","regular"
"negar","deny","radical","niego","niegas","niega","-","-","niegan","-","-","-","-","-","-","negué","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","niegue","niegues","niegue","neguemos","neguéis","nieguen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"nevar","snow","blocked",,,"nieva",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,,"-",,,,,"-",,,,,"-",,,,"-","-","-"
"obedecer","obey","sound"
"observar","observe","regular"
"obtener","obtain,get","custom","obtengo","obtienes","obtiene","-","-","obtienen","-","-","-","-","-","-","obtuve","obtuviste","obtuvo","obtuvimos","obtuvisteis","obtuvieron","obtendré","obtendrás","obtendrá","obtendremos","obtendréis","obtendrán","obtendría","obtendrías","obtendría","obtendríamos","obtendríais","obtendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"obviar","obviate, remove, surmount","radical","obvío","obvías","obvía","-","-","obvían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"ocultar","","regular"
"ocultarse","hide oneself","regular"
"ocupar","occupy","regular"
"ocuparse","","regular"
"ocurrir","occur,happen","blocked",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,"-",,,"-",,"-",,,"-","-","-","-"
"odiar","hate","regular"
"ofrecer","offer","sound"
"oler","hear","radical","huelo","hueles","huele","-","-","huelen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","olamos","oláis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"olvidar","forget","regular"
"oponer","oppose","custom","opongo","-","-","-","-","-","-","-","-","-","-","-","opuse","opusiste","opuso","opusimos","opusisteis","opusieron","opondré","opondrás","opondrá","opondremos","opondréis","opondrán","opondría","opondrías","opondría","opondríamos","opondríais","opondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","opuesto","-"
"ordenar","order,command,put in order,arrange","regular"
"organizar","organize","sound"
"osar","dare,venture","regular"
"oír","hear","std_irregular","oigo","oyes","oye","oímos","-","oyen","-","-","-","-","-","-","-","oíste","oyó","oímos","oísteis","oyeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","oyendo","oído","-"
"pagar","pay","sound"
"paliar","pale","radical","palío","palías","palía","-","-","palían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"parar","stop (someone or something)","regular"
"pararse","stop oneself","regular"
"parecer","seem,appear","sound"
"parecerse","resemble each other,look alike","sound"
"partir","leave,depart,divide,split","regular"
"pasar","pass by,happen,spend (time)","regular"
"pasear","","regular"
"pasearse","take a walk,parade","regular"
"pedir","ask for,request","radical","pido","pides","pide","-","-","piden","-","-","-","-","-","-","-","-","pidió","-","-","pidieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","pidiendo","-","-"
"pegar","beat,hit,slap,stick,glue,paste","sound"
"peinar","","regular"
"peinarse","comb one's hair","regular"
"pensar","think","radical","pienso","piensas","piensa","-","-","piensan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","pensemos","penséis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"percibir","perceive","regular"
"perder","lose","radical","pierdo","pierdes","pierde","-","-","pierden","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","perdamos","perdáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"perdonar","pardon","regular"
"permitir","permit,admit,grant,allow","regular"
"pertenecer","pertain,appertain,belong","sound"
"piar","chirp, peep","radical","pío","pías","pía","-","-","pían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"pintar","paint","regular"
"pintarse","apply makeup","regular"
"pisar","tread (on),step on,trample","regular"
"placer","gratify,humor,please","sound"
"platicar","chat,talk over,discuss","sound"
"poder","be able to","custom","puedo","puedes","puede","-","-","pueden","-","-","-","-","-","-","pude","pudiste","pudo","pudimos","pudisteis","pudieron","podré","podrás","podrá","podremos","podréis","podrán","podría","podrías","podría","podríamos","podríais","podrían","-","-","-","podamos","podáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","pudiendo","-","-"
"poner","put,place","custom","pongo","-","-","-","-","-","-","-","-","-","-","-","puse","pusiste","puso","pusimos","pusisteis","pusieron","pondré","pondrás","pondrá","pondremos","pondréis","pondrán","pondría","pondrías","pondría","pondríamos","pondríais","pondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","puesto","-"
"ponerse","put on (clothing),become,setting (of sun)","custom","me pongo","-","-","-","-","-","-","-","-","-","-","-","me puse","te pusiste","se puso","nos pusimos","os pusisteis","se pusieron","me pondré","te pondrás","se pondrá","nos pondremos","os pondréis","se pondrán","me pondría","te pondrías","se pondría","nos pondríamos","os pondríais","se pondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","puesto","-"
"porfiar","insist, persist","radical","porfío","porfías","porfía","-","-","porfían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"poseer","possess,own","sound"
"practicar","practice","sound"
"predecir","predict,forecast,foretell","custom","predigo","predices","predice","-","-","predicen","-","-","-","-","-","-","predije","predijiste","predijo","predijimos","predijisteis","predijeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","predice","-","-","-","-","-","-","-","-","-","prediciendo","predicho","-"
