full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"colgar","colgo","colgas","colga","colgamos","colgáis","colgan","colgaba","colgabas","colgaba","colgábamos","colgabais","colgaban","colgué","colgaste","colgó","colgamos","colgasteis","colgaron","colgaré","colgarás","colgará","colgaremos","colgaréis","colgarán","colgaría","colgarías","colgaría","colgaríamos","colgaríais","colgarían","colgue","colgues","colgue","colguemos","colguéis","colguen","colgara","colgaras","colgara","colgáramos","colgarais","colgaran",,"colga","colgue","colguemos","colgad","colguen",,"colgues","colgue","colguemos","colguéis","colguen","colgando","colgado"
"colocar","coloco","colocas","coloca","colocamos","colocáis","colocan","colocaba","colocabas","colocaba","colocábamos","colocabais","colocaban","coloqué","colocaste","colocó","colocamos","colocasteis","colocaron","colocaré","colocarás","colocará","colocaremos","colocaréis","colocarán","colocaría","colocarías","colocaría","colocaríamos","colocaríais","colocarían","coloque","coloques","coloque","coloquemos","coloquéis","coloquen","colocara","colocaras","colocara","colocáramos","colocarais","colocaran",,"coloca","coloque","coloquemos","colocad","coloquen",,"coloques","coloque","coloquemos","coloquéis","coloquen","colocando","colocado"
"comenzar","comienzo","comienzas","comienza","comenzamos","comenzáis","comienzan","comenzaba","comenzabas","comenzaba","comenzábamos","comenzabais","comenzaban","comencé","comenzaste","comenzó","comenzamos","comenzasteis","comenzaron","comenzaré","comenzarás","comenzará","comenzaremos","comenzaréis","comenzarán","comenzaría","comenzarías","comenzaría","comenzaríamos","comenzaríais","comenzarían","comience","comiences","comience","comencemos","comencéis","comiencen","comenzara","comenzaras","comenzara","comenzáramos","comenzarais","comenzaran",,"comienza","comience","comencemos","comenzad","comiencen",,"comiences","comience","comencemos","comencéis","comiencen","comenzando","comenzado"
"componer","compongo","compones","compone","componemos","componéis","componen","componía","componías","componía","componíamos","componíais","componían","compuse","compusiste","compuso","compusimos","compusisteis","compusieron","componeré","componerás","componerá","componeremos","componeréis","componerán","componería","componerías","componería","componeríamos","componeríais","componerían","componga","compongas","componga","compongamos","compongáis","compongan","compusiera","compusieras","compusiera","compusiéramos","compusierais","compusieran",,"compón","componga","compongamos","componed","compongan",,"compongas","componga","compongamos","compongáis","compongan","componiendo","componido"
"conducir","conduzco","conduces","conduce","conducimos","conducís","conducen","conducía","conducías","conducía","conducíamos","conducíais","conducían","conduje","condujiste","condujo","condujimos","condujisteis","condujeron","conduciré","conducirás","conducirá","conduciremos","conduciréis","conducirán","conduciría","conducirías","conduciría","conduciríamos","conduciríais","conducirían","conduzca","conduzcas","conduzca","conduzcamos","conduzcáis","conduzcan","condujera","condujeras","condujera","condujéramos","condujerais","condujeran",,"conduce","conduzca","conduzcamos","conducid","conduzcan",,"conduzcas","conduzca","conduzcamos","conduzcáis","conduzcan","conduciendo","conducido"
"conocer","conozco","conoces","conoce","conocemos","conocéis","conocen","conocía","conocías","conocía","conocíamos","conocíais","conocían","conocí","conociste","conoció","conocimos","conocisteis","conocieron","conoceré","conocerás","conocerá","conoceremos","conoceréis","conocerán","conocería","conocerías","conocería","conoceríamos","conoceríais","conocerían","conozca","conozcas","conozca","conozcamos","conozcáis","conozcan","conociera","conocieras","conociera","conociéramos","conocierais","conocieran",,"conoce","conozca","conozcamos","conoced","conozcan",,"conozcas","conozca","conozcamos","conozcáis","conozcan","conociendo","conocido"
"conseguir","consigo","consigues","consigue","conseguimos","conseguís","consiguen","conseguía","conseguías","conseguía","conseguíamos","conseguíais","conseguían","conseguí","conseguiste","consiguió","consiguimos","consiguisteis","consiguieron","conseguiré","conseguirás","conseguirá","conseguiremos","conseguiréis","conseguirán","conseguiría","conseguirías","conseguiría","conseguiríamos","conseguiríais","conseguirían","consiga","consigas","consiga","consigamos","consigáis","consigan","consiguiera","consiguieras","consiguiera","consiguiéramos","consiguierais","consiguieran",,"consigue","consiga","consigamos","conseguid","consigan",,"consigas","consiga","consigamos","consigáis","consigan","consiguyendo","conseguido"
"constituir","constituyo","constituyes","constituye","constituimos","constituís","constituyen","constituía","constituías","constituía","constituíamos","constituíais","constituían","constituí","constituiste","constituyó","constituimos","constituisteis","constituyeron","constituiré","constituirás","constituirá","constituiremos","constituiréis","constituirán","constituiría","constituirías","constituiría","constituiríamos","constituiríais","constituirían","constituya","constituyas","constituya","constituyamos","constituyáis","constituyan","constituyera","constituyeras","constituyera","constituyéramos","constituyerais","constituyeran",,"constituye","constituya","constituyamos","constituid","constituyan",,"constituyas","constituya","constituyamos","constituyáis","constituyan","constituyendo","constituido"
"construir","construyo","construyes","construye","construimos","construís","construyen","construía","construías","construía","construíamos","construíais","construían","construí","construiste","construyó","construimos","construisteis","construyeron","construiré","construirás","construirá","construiremos","construiréis","construirán","construiría","construirías","construiría","construiríamos","construiríais","construirían","construya","construyas","construya","construyamos","construyáis","construyan","construyera","construyeras","construyera","construyéramos","construyerais","construyeran",,"construye","construya","construyamos","construid","construyan",,"construyas","construya","construyamos","construyáis","construyan","construyendo","construido"
"contar","cuento","cuentas","cuenta","contamos","contáis","cuentan","contaba","contabas","contaba","contábamos","contabais","contaban","conté","contaste","contó","contamos","contasteis","contaron","contaré","contarás","contará","contaremos","contaréis","contarán","contaría","contarías","contaría","contaríamos","contaríais","contarían","cuente","cuentes","cuente","contemos","contéis","cuenten","contara","contaras","contara","contáramos","contarais","contaran",,"cuenta","cuente","contemos","contad","cuenten",,"cuentes","cuente","contemos","contéis","cuenten","contando","contado"
"contener","contengo","contienes","contiene","contenemos","contenéis","contienen","contenía","contenías","contenía","conteníamos","conteníais","contenían","contuve","contuviste","contuvo","contuvimos","contuvisteis","contuvieron","contendré","contendrás","contendrá","contendremos","contendréis","contendrán","contendría","contendrías","contendría","contendríamos","contendríais","contendrían","contenga","contengas","contenga","contengamos","contengáis","contengan","contuviera","contuvieras","contuviera","contuviéramos","contuvierais","contuvieran",,"contén","contenga","contengamos","contened","contengan",,"contengas","contenga","contengamos","contengáis","contengan","conteniendo","contenido"
"contribuir","contribuyo","contribuyes","contribuye","contribuimos","contribuís","contribuyen","contribuía","contribuías","contribuía","contribuíamos","contribuíais","contribuían","contribuí","contribuiste","contribuyó","contribuimos","contribuisteis","contribuyeron","contribuiré","contribuirás","contribuirá","contribuiremos","contribuiréis","contribuirán","contribuiría","contribuirías","contribuiría","contribuiríamos","contribuiríais","contribuirían","contribuya","contribuyas","contribuya","contribuyamos","contribuyáis","contribuyan","contribuyera","contribuyeras","contribuyera","contribuyéramos","contribuyerais","contribuyeran",,"contribuye","contribuya","contribuyamos","contribuid","contribuyan",,"contribuyas","contribuya","contribuyamos","contribuyáis","contribuyan","contribuyendo","contribuido"
"convencer","convenzo","convences","convence","convencemos","convencéis","convencen","convencía","convencías","convencía","convencíamos","convencíais","convencían","convencí","convenciste","convenció","convencimos","convencisteis","convencieron","convenceré","convencerás","convencerá","convenceremos","convenceréis","convencerán","convencería","convencerías","convencería","convenceríamos","convenceríais","convencerían","convenza","convenzas","convenza","convenzamos","convenzáis","convenzan","convenciera","convencieras","convenciera","convenciéramos","convencierais","convencieran",,"convence","convenza","convenzamos","convenced","convenzan",,"convenzas","convenza","convenzamos","convenzáis","convenzan","convenciendo","convencido"
"convenir","conviengo","convienes","conviene","convenimos","convenís","convienen","convenía","convenías","convenía","conveníamos","conveníais","convenían","convene","conveniste","conveno","convienimos","convienisteis","convenieron","convendré","convendrás","convendrá","convendremos","convendréis","convendrán","convendría","convendrías","convendría","convendríamos","convendríais","convendrían","convienga","conviengas","convienga","conviengamos","conviengáis","conviengan","conveniera","convenieras","conveniera","conveniéramos","convenierais","convenieran",,"conviene","convienga","conviengamos","convenid","conviengan",,"conviengas","convienga","conviengamos","conviengáis","conviengan","conveniendo","convenido"
"convertir","convierto","conviertes","convierte","convertimos","convertís","convierten","convertía","convertías","convertía","convertíamos","convertíais","convertían","convertí","convertiste","convertió","conviertimos","conviertisteis","convertieron","convertiré","convertirás","convertirá","convertiremos","convertiréis","convertirán","convertiría","convertirías","convertiría","convertiríamos","convertiríais","convertirían","convierta","conviertas","convierta","conviertamos","conviertáis","conviertan","convertiera","convertieras","convertiera","convertiéramos","convertierais","convertieran",,"convierte","convierta","conviertamos","convertid","conviertan",,"conviertas","convierta","conviertamos","conviertáis","conviertan","convertiendo","convertido"
"convocar","convoco","convocas","convoca","convocamos","convocáis","convocan","convocaba","convocabas","convocaba","convocábamos","convocabais","convocaban","convoqué","convocaste","convocó","convocamos","convocasteis","convocaron","convocaré","convocarás","convocará","convocaremos","convocaréis","convocarán","convocaría","convocarías","convocaría","convocaríamos","convocaríais","convocarían","convoque","convoques","convoque","convoquemos","convoquéis","convoquen","convocara","convocaras","convocara","convocáramos","convocarais","convocaran",,"convoca","convoque","convoquemos","convocad","convoquen",,"convoques","convoque","convoquemos","convoquéis","convoquen","convocando","convocado"
"corregir","corrijo","corriges","corrige","corregimos","corregís","corrigen","corregía","corregías","corregía","corregíamos","corregíais","corregían","corregí","corregiste","corrigió","corrigimos","corrigisteis","corrigieron","corregiré","corregirás","corregirá","corregiremos","corregiréis","corregirán","corregiría","corregirías","corregiría","corregiríamos","corregiríais","corregirían","corrija","corrijas","corrija","corrijamos","corrijáis","corrijan","corrigiera","corrigieras","corrigiera","corrigiéramos","corrigierais","corrigieran",,"corrige","corrija","corrijamos","corregid","corrijan",,"corrijas","corrija","corrijamos","corrijáis","corrijan","corrigiendo","corregido"
"costar",,,"cuesta",,,"cuestan",,,"costaba",,,"costaban",,,"costó",,,"costaron",,,"costará",,,"costarán",,,"costaría",,,"costarían",,,"cueste",,,"cuesten",,,"costara",,,"costaran",,,"cueste",,,"cuesten",,,"cueste",,,"cuesten","costando","costado"
"crecer","crezco","creces","crece","crecemos","crecéis","crecen","crecía","crecías","crecía","crecíamos","crecíais","crecían","crecí","creciste","creció","crecimos","crecisteis","crecieron","creceré","crecerás","crecerá","creceremos","creceréis","crecerán","crecería","crecerías","crecería","creceríamos","creceríais","crecerían","crezca","crezcas","crezca","crezcamos","crezcáis","crezcan","creciera","crecieras","creciera","creciéramos","crecierais","crecieran",,"crece","crezca","crezcamos","creced","crezcan",,"crezcas","crezca","crezcamos","crezcáis","crezcan","creciendo","crecido"
"creer","creo","crees","cree","creemos","creéis","creen","creía","creías","creía","creíamos","creíais","creían","creí","creíste","creyó","creímos","creísteis","creyeron","creeré","creerás","creerá","creeremos","creeréis","creerán","creería","creerías","creería","creeríamos","creeríais","creerían","crea","creas","crea","creamos","creáis","crean","creyera","creyeras","creyera","creyéramos","creyerais","creyeran",,"cree","crea","creamos","creed","crean",,"creas","crea","creamos","creáis","crean","creyendo","creido"
"criar","crío","crías","cría","criamos","criáis","crían","criaba","criabas","criaba","criábamos","criabais","criaban","crié","criaste","crió","criamos","criasteis","criaron","criaré","criarás","criará","criaremos","criaréis","criarán","criaría","criarías","criaría","criaríamos","criaríais","criarían","críe","críes","críe","críemos","criéis","críen","criara","criaras","criara","criáramos","criarais","criaran",,"cría","críe","críemos","criad","críen",,"críes","críe","críemos","criéis","críen","criando","criado"
"cruzar","cruzo","cruzas","cruza","cruzamos","cruzáis","cruzan","cruzaba","cruzabas","cruzaba","cruzábamos","cruzabais","cruzaban","crucé","cruzaste","cruzó","cruzamos","cruzasteis","cruzaron","cruzaré","cruzarás","cruzará","cruzaremos","cruzaréis","cruzarán","cruzaría","cruzarías","cruzaría","cruzaríamos","cruzaríais","cruzarían","cruce","cruces","cruce","crucemos","crucéis","crucen","cruzara","cruzaras","cruzara","cruzáramos","cruzarais","cruzaran",,"cruza","cruce","crucemos","cruzad","crucen",,"cruces","cruce","crucemos","crucéis","crucen","cruzando","cruzado"
"cubrir","cubro","cubres","cubre","cubrimos","cubrís","cubren","cubría","cubrías","cubría","cubríamos","cubríais","cubrían","cubrí","cubriste","cubrió","cubrimos","cubristeis","cubrieron","cubriré","cubrirás","cubrirá","cubriremos","cubriréis","cubrirán","cubriría","cubrirías","cubriría","cubriríamos","cubriríais","cubrirían","cubra","cubras","cubra","cubramos","cubráis","cubran","cubriera","cubrieras","cubriera","cubriéramos","cubrierais","cubrieran",,"cubre","cubra","cubramos","cubrid","cubran",,"cubras","cubra","cubramos","cubráis","cubran","cubriendo","cubierto"
"dar","doy","das","da","damos","dáis","dan","daba","dabas","daba","dábamos","dabais","daban","dé","daste","dó","damos","dasteis","daron","daré","darás","dará","daremos","daréis","darán","daría","darías","daría","daríamos","daríais","darían","de","des","de","demos","déis","den","dara","daras","dara","dáramos","darais","daran",,"da","de","demos","dad","den",,"des","de","demos","déis","den","dando","dado"
"decir","digo","dices","dice","decimos","decís","dicen","decía","decías","decía","decíamos","decíais","decían","dijí","dijiste","dijió","dijimos","dijisteis","dijieron","diré","dirás","dirá","diremos","diréis","dirán","diría","dirías","diría","diríamos","diríais","dirían","diga","digas","diga","digamos","digáis","digan","dijiera","dijieras","dijiera","dijiéramos","dijierais","dijieran",,"di","diga","digamos","decid","digan",,"digas","diga","digamos","digáis","digan","diciendo","dicho"
"dedicarse","dedico","dedicas","dedica","dedicamos","dedicáis","dedican","dedicaba","dedicabas","dedicaba","dedicábamos","dedicabais","dedicaban","dediqué","dedicaste","dedicó","dedicamos","dedicasteis","dedicaron","dedicaré","dedicarás","dedicará","dedicaremos","dedicaréis","dedicarán","dedicaría","dedicarías","dedicaría","dedicaríamos","dedicaríais","dedicarían","dedique","dediques","dedique","dediquemos","dediquéis","dediquen","dedicara","dedicaras","dedicara","dedicáramos","dedicarais","dedicaran",,"dedícate","dediqúese","dediquémonos","dedicaos","dediqúense",,"te dediques","dediqúese","dediquémonos","os dediquéis","dediqúense","dedicando","dedicado"
"defender","defiendo","defiendes","defiende","defendemos","defendéis","defienden","defendía","defendías","defendía","defendíamos","defendíais","defendían","defendí","defendiste","defendió","defendimos","defendisteis","defendieron","defenderé","defenderás","defenderá","defenderemos","defenderéis","defenderán","defendería","defenderías","defendería","defenderíamos","defenderíais","defenderían","defienda","defiendas","defienda","defendamos","defendáis","defiendan","defendiera","defendieras","defendiera","defendiéramos","defendierais","defendieran",,"defiende","defienda","defendamos","defended","defiendan",,"defiendas","defienda","defendamos","defendáis","defiendan","defendiendo","defendido"
"delinquir","delinquo","delinques","delinque","delinquimos","delinquís","delinquen","delinquía","delinquías","delinquía","delinquíamos","delinquíais","delinquían","delinquí","delinquiste","delinquió","delinquimos","delinquisteis","delinquieron","delinquiré","delinquirás","delinquirá","delinquiremos","delinquiréis","delinquirán","delinquiría","delinquirías","delinquiría","delinquiríamos","delinquiríais","delinquirían","delinqua","delinquas","delinqua","delinquamos","delinquáis","delinquan","delinquiera","delinquieras","delinquiera","delinquiéramos","delinquierais","delinquieran",,"delinque","delinqua","delinquamos","delinquid","delinquan",,"delinquas","delinqua","delinquamos","delinquáis","delinquan","delinquyendo","delinquido"
"demostrar","demuestro","demuestras","demuestra","demostramos","demostráis","demuestran","demostraba","demostrabas","demostraba","demostrábamos","demostrabais","demostraban","demostré","demostraste","demostró","demostramos","demostrasteis","demostraron","demostraré","demostrarás","demostrará","demostraremos","demostraréis","demostrarán","demostraría","demostrarías","demostraría","demostraríamos","demostraríais","demostrarían","demuestre","demuestres","demuestre","demostremos","demostréis","demuestren","demostrara","demostraras","demostrara","demostráramos","demostrarais","demostraran",,"demuestra","demuestre","demostremos","demostrad","demuestren",,"demuestres","demuestre","demostremos","demostréis","demuestren","demostrando","demostrado"
"describir","describo","describes","describe","describimos","describís","describen","describía","describías","describía","describíamos","describíais","describían","describí","describiste","describió","describimos","describisteis","describieron","describiré","describirás","describirá","describiremos","describiréis","describirán","describiría","describirías","describiría","describiríamos","describiríais","describirían","describa","describas","describa","describamos","describáis","describan","describiera","describieras","describiera","describiéramos","describierais","describieran",,"describe","describa","describamos","describid","describan",,"describas","describa","describamos","describáis","describan","describiendo","descrito"
"descubrir","descubro","descubres","descubre","descubrimos","descubrís","descubren","descubría","descubrías","descubría","descubríamos","descubríais","descubrían","descubrí","descubriste","descubrió","descubrimos","descubristeis","descubrieron","descubriré","descubrirás","descubrirá","descubriremos","descubriréis","descubrirán","descubriría","descubrirías","descubriría","descubriríamos","descubriríais","descubrirían","descubra","descubras","descubra","descubramos","descubráis","descubran","descubriera","descubrieras","descubriera","descubriéramos","descubrierais","descubrieran",,"descubre","descubra","descubramos","descubrid","descubran",,"descubras","descubra","descubramos","descubráis","descubran","descubriendo","descubierto"
"deshacer","deshago","deshaces","deshace","deshacemos","deshacéis","deshacen","deshacía","deshacías","deshacía","deshacíamos","deshacíais","deshacían","deshicí","deshiciste","deshizió","deshicimos","deshicisteis","deshicieron","desharé","desharás","deshará","desharemos","desharéis","desharán","desharía","desharías","desharía","desharíamos","desharíais","desharían","deshaga","deshagas","deshaga","deshagamos","deshagáis","deshagan","deshiciera","deshicieras","deshiciera","deshiciéramos","deshicierais","deshicieran",,"deshace","deshaga","deshagamos","deshaced","deshagan",,"deshagas","deshaga","deshagamos","deshagáis","deshagan","deshaciendo","deshecho"
"despedirse","me despido","te despides","se despide","nos despedimos","os despedís","se despiden","me despedía","te despedías","se despedía","nos despedíamos","os despedíais","se despedían","me despedí","te despediste","se despidió","nos despidimos","os despidisteis","se despidieron","me despediré","te despedirás","se despedirá","nos despediremos","os despediréis","se despedirán","me despediría","te despedirías","se despediría","nos despediríamos","os despediríais","se despedirían","me despida","te despidas","se despida","nos despidamos","os despidáis","se despidan","me despidiera","te despidieras","se despidiera","nos despidiéramos","os despidierais","se despidieran",,"despídete","despídase","despidámonos","despedios","despídanse",,"te despidas","despídase","despidámonos","os despidáis","despídanse","despidiéndose","despedido"
"despegar","despego","despegas","despega","despegamos","despegáis","despegan","despegaba","despegabas","despegaba","despegábamos","despegabais","despegaban","despegué","despegaste","despegó","despegamos","despegasteis","despegaron","despegaré","despegarás","despegará","despegaremos","despegaréis","despegarán","despegaría","despegarías","despegaría","despegaríamos","despegaríais","despegarían","despegue","despegues","despegue","despeguemos","despeguéis","despeguen","despegara","despegaras","despegara","despegáramos","despegarais","despegaran",,"despega","despegue","despeguemos","despegad","despeguen",,"despegues","despegue","despeguemos","despeguéis","despeguen","despegando","despegado"
"desperezarse","desperezo","desperezas","despereza","desperezamos","desperezáis","desperezan","desperezaba","desperezabas","desperezaba","desperezábamos","desperezabais","desperezaban","desperecé","desperezaste","desperezó","desperezamos","desperezasteis","desperezaron","desperezaré","desperezarás","desperezará","desperezaremos","desperezaréis","desperezarán","desperezaría","desperezarías","desperezaría","desperezaríamos","desperezaríais","desperezarían","desperece","despereces","desperece","desperecemos","desperecéis","desperecen","desperezara","desperezaras","desperezara","desperezáramos","desperezarais","desperezaran",,"desperézate","desperécese","desperecémonos","desperezaos","desperécense",,"te despereces","desperécese","desperecémonos","os desperecéis","desperécense","desperezando","desperezado"
"destruir","destruyo","destruyes","destruye","destruimos","destruís","destruyen","destruía","destruías","destruía","destruíamos","destruíais","destruían","destruí","destruiste","destruyó","destruimos","destruisteis","destruyeron","destruiré","destruirás","destruirá","destruiremos","destruiréis","destruirán","destruiría","destruirías","destruiría","destruiríamos","destruiríais","destruirían","destruya","destruyas","destruya","destruyamos","destruyáis","destruyan","destruyera","destruyeras","destruyera","destruyéramos","destruyerais","destruyeran",,"destruye","destruya","destruyamos","destruid","destruyan",,"destruyas","destruya","destruyamos","destruyáis","destruyan","destruyendo","destruido"
"desvestirse","me desvesto","te desvestes","se desveste","nos desvestimos","os desvestís","se desvesten","me desvestía","te desvestías","se desvestía","nos desvestíamos","os desvestíais","se desvestían","me desvestí","te desvestiste","se desvestió","nos desvestimos","os desvestisteis","se desvestieron","me desvestiré","te desvestirás","se desvestirá","nos desvestiremos","os desvestiréis","se desvestirán","me desvestiría","te desvestirías","se desvestiría","nos desvestiríamos","os desvestiríais","se desvestirían","me desvesta","te desvestas","se desvesta","nos desvestamos","os desvestáis","se desvestan","me desvestiera","te desvestieras","se desvestiera","nos desvestiéramos","os desvestierais","se desvestieran",,"desvéstete","desvéstase","desvestámonos","desvestios","desvéstanse",,"te desvestas","desvéstase","desvestámonos","os desvestáis","desvéstanse","desvestiéndose","desvestido"
"detener","detengo","detienes","detiene","detenemos","detenéis","detienen","detenía","detenías","detenía","deteníamos","deteníais","detenían","detuve","detuviste","detuvo","detuvimos","detuvisteis","detuvieron","detendré","detendrás","detendrá","detendremos","detendréis","detendrán","detendría","detendrías","detendría","detendríamos","detendríais","detendrían","detenga","detengas","detenga","detengamos","detengáis","detengan","detuviera","detuvieras","detuviera","detuviéramos","detuvierais","detuvieran",,"detén","detenga","detengamos","detened","detengan",,"detengas","detenga","detengamos","detengáis","detengan","deteniendo","detenido"
"detenerse","me detengo","te detienes","se detiene","nos detenemos","os detenéis","se detienen","me detenía","te detenías","se detenía","nos deteníamos","os deteníais","se detenían","me detuve","te detuviste","se detuvo","nos detuvimos","os detuvisteis","se detuvieron","me detendré","te detendrás","se detendrá","nos detendremos","os detendréis","se detendrán","me detendría","te detendrías","se detendría","nos detendríamos","os detendríais","se detendrían","me detenga","te detengas","se detenga","nos detengamos","os detengáis","se detengan","me detuviera","te detuvieras","se detuviera","nos detuviéramos","os detuvierais","se detuvieran",,"detente","deténgase","detengámonos","deteneos","deténganse",,"te detengas","deténgase","detengámonos","os detengáis","deténganse","deteniéndose","detenido"
"devolver","devuelvo","devuelves","devuelve","devolvemos","devolvéis","devuelven","devolvía","devolvías","devolvía","devolvíamos","devolvíais","devolvían","devolví","devolviste","devolvió","devolvimos","devolvisteis","devolvieron","devolveré","devolverás","devolverá","devolveremos","devolveréis","devolverán","devolvería","devolverías","devolvería","devolveríamos","devolveríais","devolverían","devuelva","devuelvas","devuelva","devolvamos","devolváis","devuelvan","devolviera","devolvieras","devolviera","devolviéramos","devolvierais","devolvieran",,"devuelve","devuelva","devolvamos","devolved","devuelvan",,"devuelvas","devuelva","devolvamos","devolváis","devuelvan","devolviendo","devuelto"
"dirigir","dirijo","diriges","dirige","dirigimos","dirigís","dirigen","dirigía","dirigías","dirigía","dirigíamos","dirigíais","dirigían","dirigí","dirigiste","dirigió","dirigimos","dirigisteis","dirigieron","dirigiré","dirigirás","dirigirá","dirigiremos","dirigiréis","dirigirán","dirigiría","dirigirías","dirigiría","dirigiríamos","dirigiríais","dirigirían","dirija","dirijas","dirija","dirijamos","dirijáis","dirijan","dirigiera","dirigieras","dirigiera","dirigiéramos","dirigierais","dirigieran",,"dirige","dirija","dirijamos","dirigid","dirijan",,"dirijas","dirija","dirijamos","dirijáis","dirijan","dirigiendo","dirigido"
"distinguir","distingo","distingues","distingue","distinguimos","distinguís","distinguen","distinguía","distinguías","distinguía","distinguíamos","distinguíais","distinguían","distinguí","distinguiste","distinguió","distinguimos","distinguisteis","distinguieron","distinguiré","distinguirás","distinguirá","distinguiremos","distinguiréis","distinguirán","distinguiría","distinguirías","distinguiría","distinguiríamos","distinguiríais","distinguirían","distinga","distingas","distinga","distingamos","distingáis","distingan","distinguiera","distinguieras","distinguiera","distinguiéramos","distinguierais","distinguieran",,"distingue","distinga","distingamos","distinguid","distingan",,"distingas","distinga","distingamos","distingáis","distingan","distinguyendo","distinguido"
"divertirse","me divierto","te diviertes","se divierte","nos divertimos","os divertís","se divierten","me divertía","te divertías","se divertía","nos divertíamos","os divertíais","se divertían","me divertí","te divertiste","se divertió","nos diviertimos","os diviertisteis","se divertieron","me divertiré","te divertirás","se divertirá","nos divertiremos","os divertiréis","se divertirán","me divertiría","te divertirías","se divertiría","nos divertiríamos","os divertiríais","se divertirían","me divierta","te diviertas","se divierta","nos diviertamos","os diviertáis","se diviertan","me divertiera","te divertieras","se divertiera","nos divertiéramos","os divertierais","se divertieran",,"diviértete","diviértase","diviertámonos","divertios","diviértanse",,"te diviertas","diviértase","diviertámonos","os diviertáis","diviértanse","divertiéndose","divertido"
"doler","duelo","dueles","duele","dolemos","doléis","duelen","dolía","dolías","dolía","dolíamos","dolíais","dolían","dolí","doliste","dolió","dolimos","dolisteis","dolieron","doleré","dolerás","dolerá","doleremos","doleréis","dolerán","dolería","dolerías","dolería","doleríamos","doleríais","dolerían","duela","duelas","duela","dolamos","doláis","duelan","doliera","dolieras","doliera","doliéramos","dolierais","dolieran",,"duele","duela","dolamos","doled","duelan",,"duelas","duela","dolamos","doláis","duelan","doliendo","dolido"
"dormir","duermo","duermes","duerme","dormimos","dormís","duermen","dormía","dormías","dormía","dormíamos","dormíais","dormían","dormí","dormiste","durmió","durmimos","durmisteis","durmieron","dormiré","dormirás","dormirá","dormiremos","dormiréis","dormirán","dormiría","dormirías","dormiría","dormiríamos","dormiríais","dormirían","duerma","duermas","duerma","duermamos","duermáis","duerman","durmiera","durmieras","durmiera","durmiéramos","durmierais","durmieran",,"duerme","duerma","duermamos","dormid","duerman",,"duermas","duerma","duermamos","duermáis","duerman","durmiendo","dormido"
"ejercer","ejerzo","ejerces","ejerce","ejercemos","ejercéis","ejercen","ejercía","ejercías","ejercía","ejercíamos","ejercíais","ejercían","ejercí","ejerciste","ejerció","ejercimos","ejercisteis","ejercieron","ejerceré","ejercerás","ejercerá","ejerceremos","ejerceréis","ejercerán","ejercería","ejercerías","ejercería","ejerceríamos","ejerceríais","ejercerían","ejerza","ejerzas","ejerza","ejerzamos","ejerzáis","ejerzan","ejerciera","ejercieras","ejerciera","ejerciéramos","ejercierais","ejercieran",,"ejerce","ejerza","ejerzamos","ejerced","ejerzan",,"ejerzas","ejerza","ejerzamos","ejerzáis","ejerzan","ejerciendo","ejercido"
"elegir","elijo","eliges","elige","elegimos","elegís","eligen","elegía","elegías","elegía","elegíamos","elegíais","elegían","elegí","elegiste","eligió","eligimos","eligisteis","eligieron","elegiré","elegirás","elegirá","elegiremos","elegiréis","elegirán","elegiría","elegirías","elegiría","elegiríamos","elegiríais","elegirían","elija","elijas","elija","elijamos","elijáis","elijan","eligiera","eligieras","eligiera","eligiéramos","eligierais","eligieran",,"elige","elija","elijamos","elegid","elijan",,"elijas","elija","elijamos","elijáis","elijan","eligiendo","elegido"
"empezar","empiezo","empiezas","empieza","empezamos","empezáis","empiezan","empezaba","empezabas","empezaba","empezábamos","empezabais","empezaban","empecé","empezaste","empezó","empezamos","empezasteis","empezaron","empezaré","empezarás","empezará","empezaremos","empezaréis","empezarán","empezaría","empezarías","empezaría","empezaríamos","empezaríais","empezarían","empiece","empieces","empiece","empecemos","empecéis","empiecen","empezara","empezaras","empezara","empezáramos","empezarais","empezaran",,"empieza","empiece","empecemos","empezad","empiecen",,"empieces","empiece","empecemos","empecéis","empiecen","empezando","empezado"
