full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"aprender","aprendo","aprendes","aprende","aprendemos","aprendéis","aprenden","aprendía","aprendías","aprendía","aprendíamos","aprendíais","aprendían","aprendí","aprendiste","aprendió","aprendimos","aprendisteis","aprendieron","aprenderé","aprenderás","aprenderá","aprenderemos","aprenderéis","aprenderán","aprendería","aprenderías","aprendería","aprenderíamos","aprenderíais","aprenderían","aprenda","aprendas","aprenda","aprendamos","aprendáis","aprendan","aprendiera","aprendieras","aprendiera","aprendiéramos","aprendierais","aprendieran",,"aprende","aprenda","aprendamos","aprended","aprendan",,"aprendas","aprenda","aprendamos","aprendáis","aprendan","aprendiendo","aprendido"
"apresurarse","apresuro","apresuras","apresura","apresuramos","apresuráis","apresuran","apresuraba","apresurabas","apresuraba","apresurábamos","apresurabais","apresuraban","apresuré","apresuraste","apresuró","apresuramos","apresurasteis","apresuraron","apresuraré","apresurarás","apresurará","apresuraremos","apresuraréis","apresurarán","apresuraría","apresurarías","apresuraría","apresuraríamos","apresuraríais","apresurarían","apresure","apresures","apresure","apresuremos","apresuréis","apresuren","apresurara","apresuraras","apresurara","apresuráramos","apresurarais","apresuraran",,"apresúrate","apresúrese","apresurémonos","apresuraos","apresúrense",,"te apresures","apresúrese","apresurémonos","os apresuréis","apresúrense","apresurando","apresurado"
"abrobar","abrobo","abrobas","abroba","abrobamos","abrobáis","abroban","abrobaba","abrobabas","abrobaba","abrobábamos","abrobabais","abrobaban","abrobé","abrobaste","abrobó","abrobamos","abrobasteis","abrobaron","abrobaré","abrobarás","abrobará","abrobaremos","abrobaréis","abrobarán","abrobaría","abrobarías","abrobaría","abrobaríamos","abrobaríais","abrobarían","abrobe","abrobes","abrobe","abrobemos","abrobéis","abroben","abrobara","abrobaras","abrobara","abrobáramos","abrobarais","abrobaran",,"abroba","abrobe","abrobemos","abrobad","abroben",,"abrobes","abrobe","abrobemos","abrobéis","abroben","abrobando","abrobado"
"aprovecharse","aprovecho","aprovechas","aprovecha","aprovechamos","aprovecháis","aprovechan","aprovechaba","aprovechabas","aprovechaba","aprovechábamos","aprovechabais","aprovechaban","aproveché","aprovechaste","aprovechó","aprovechamos","aprovechasteis","aprovecharon","aprovecharé","aprovecharás","aprovechará","aprovecharemos","aprovecharéis","aprovecharán","aprovecharía","aprovecharías","aprovecharía","aprovecharíamos","aprovecharíais","aprovecharían","aproveche","aproveches","aproveche","aprovechemos","aprovechéis","aprovechen","aprovechara","aprovecharas","aprovechara","aprovecháramos","aprovecharais","aprovecharan",,"aprovéchate","aprovéchese","aprovechémonos","aprovechaos","aprovéchense",,"te aproveches","aprovéchese","aprovechémonos","os aprovechéis","aprovéchense","aprovechando","aprovechado"
"apurarse","apuro","apuras","apura","apuramos","apuráis","apuran","apuraba","apurabas","apuraba","apurábamos","apurabais","apuraban","apuré","apuraste","apuró","apuramos","apurasteis","apuraron","apuraré","apurarás","apurará","apuraremos","apuraréis","apurarán","apuraría","apurarías","apuraría","apuraríamos","apuraríais","apurarían","apure","apures","apure","apuremos","apuréis","apuren","apurara","apuraras","apurara","apuráramos","apurarais","apuraran",,"apúrate","apúrese","apurémonos","apuraos","apúrense",,"te apures","apúrese","apurémonos","os apuréis","apúrense","apurando","apurado"
"arreglar","arreglo","arreglas","arregla","arreglamos","arregláis","arreglan","arreglaba","arreglabas","arreglaba","arreglábamos","arreglabais","arreglaban","arreglé","arreglaste","arregló","arreglamos","arreglasteis","arreglaron","arreglaré","arreglarás","arreglará","arreglaremos","arreglaréis","arreglarán","arreglaría","arreglarías","arreglaría","arreglaríamos","arreglaríais","arreglarían","arregle","arregles","arregle","arreglemos","arregléis","arreglen","arreglara","arreglaras","arreglara","arregláramos","arreglarais","arreglaran",,"arregla","arregle","arreglemos","arreglad","arreglen",,"arregles","arregle","arreglemos","arregléis","arreglen","arreglando","arreglado"
"arrojar","arrojo","arrojas","arroja","arrojamos","arrojáis","arrojan","arrojaba","arrojabas","arrojaba","arrojábamos","arrojabais","arrojaban","arrojé","arrojaste","arrojó","arrojamos","arrojasteis","arrojaron","arrojaré","arrojarás","arrojará","arrojaremos","arrojaréis","arrojarán","arrojaría","arrojarías","arrojaría","arrojaríamos","arrojaríais","arrojarían","arroje","arrojes","arroje","arrojemos","arrojéis","arrojen","arrojara","arrojaras","arrojara","arrojáramos","arrojarais","arrojaran",,"arroja","arroje","arrojemos","arrojad","arrojen",,"arrojes","arroje","arrojemos","arrojéis","arrojen","arrojando","arrojado"
"articular","articulo","articulas","articula","articulamos","articuláis","articulan","articulaba","articulabas","articulaba","articulábamos","articulabais","articulaban","articulé","articulaste","articuló","articulamos","articulasteis","articularon","articularé","articularás","articulará","articularemos","articularéis","articularán","articularía","articularías","articularía","articularíamos","articularíais","articularían","articule","articules","articule","articulemos","articuléis","articulen","articulara","articularas","articulara","articuláramos","articularais","articularan",,"articula","articule","articulemos","articulad","articulen",,"articules","articule","articulemos","articuléis","articulen","articulando","articulado"
"asegurar","aseguro","aseguras","asegura","aseguramos","aseguráis","aseguran","aseguraba","asegurabas","aseguraba","asegurábamos","asegurabais","aseguraban","aseguré","aseguraste","aseguró","aseguramos","asegurasteis","aseguraron","aseguraré","asegurarás","asegurará","aseguraremos","aseguraréis","asegurarán","aseguraría","asegurarías","aseguraría","aseguraríamos","aseguraríais","asegurarían","asegure","asegures","asegure","aseguremos","aseguréis","aseguren","asegurara","aseguraras","asegurara","aseguráramos","asegurarais","aseguraran",,"asegura","asegure","aseguremos","asegurad","aseguren",,"asegures","asegure","aseguremos","aseguréis","aseguren","asegurando","asegurado"
"asistir","asisto","asistes","asiste","asistimos","asistís","asisten","asistía","asistías","asistía","asistíamos","asistíais","asistían","asistí","asististe","asistió","asistimos","asististeis","asistieron","asistiré","asistirás","asistirá","asistiremos","asistiréis","asistirán","asistiría","asistirías","asistiría","asistiríamos","asistiríais","asistirían","asista","asistas","asista","asistamos","asistáis","asistan","asistiera","asistieras","asistiera","asistiéramos","asistierais","asistieran",,"asiste","asista","asistamos","asistid","asistan",,"asistas","asista","asistamos","asistáis","asistan","asistiendo","asistido"
"asustarse","me asusto","te asustas","se asusta","nos asustamos","os asustáis","se asustan","me asustaba","te asustabas","se asustaba","nos asustábamos","os asustabais","se asustaban","me asusté","te asustaste","se asustó","nos asustamos","os asustasteis","se asustaron","me asustaré","te asustarás","se asustará","nos asustaremos","os asustaréis","se asustarán","me asustaría","te asustarías","se asustaría","nos asustaríamos","os asustaríais","se asustarían","me asuste","te asustes","se asuste","nos asustemos","os asustéis","se asusten","me asustara","te asustaras","se asustara","nos asustáramos","os asustarais","se asustaran",,"asústate","asústese","asustémonos","asustaos","asústense",,"te asustes","asústese","asustémonos","os asustéis","asústense","asustándose","asustado"
"atreverse","atrevo","atreves","atreve","atrevemos","atrevéis","atreven","atrevía","atrevías","atrevía","atrevíamos","atrevíais","atrevían","atreví","atreviste","atrevió","atrevimos","atrevisteis","atrevieron","atreveré","atreverás","atreverá","atreveremos","atreveréis","atreverán","atrevería","atreverías","atrevería","atreveríamos","atreveríais","atreverían","atreva","atrevas","atreva","atrevamos","atreváis","atrevan","atreviera","atrevieras","atreviera","atreviéramos","atrevierais","atrevieran",,"atrévete","atrévase","atrevámonos","atreveos","atrévanse",,"te atrevas","atrévase","atrevámonos","os atreváis","atrévanse","atreviendo","atrevido"
"ayudar","ayudo","ayudas","ayuda","ayudamos","ayudáis","ayudan","ayudaba","ayudabas","ayudaba","ayudábamos","ayudabais","ayudaban","ayudé","ayudaste","ayudó","ayudamos","ayudasteis","ayudaron","ayudaré","ayudarás","ayudará","ayudaremos","ayudaréis","ayudarán","ayudaría","ayudarías","ayudaría","ayudaríamos","ayudaríais","ayudarían","ayude","ayudes","ayude","ayudemos","ayudéis","ayuden","ayudara","ayudaras","ayudara","ayudáramos","ayudarais","ayudaran",,"ayuda","ayude","ayudemos","ayudad","ayuden",,"ayudes","ayude","ayudemos","ayudéis","ayuden","ayudando","ayudado"
"bailar","bailo","bailas","baila","bailamos","bailáis","bailan","bailaba","bailabas","bailaba","bailábamos","bailabais","bailaban","bailé","bailaste","bailó","bailamos","bailasteis","bailaron","bailaré","bailarás","bailará","bailaremos","bailaréis","bailarán","bailaría","bailarías","bailaría","bailaríamos","bailaríais","bailarían","baile","bailes","baile","bailemos","bailéis","bailen","bailara","bailaras","bailara","bailáramos","bailarais","bailaran",,"baila","baile","bailemos","bailad","bailen",,"bailes","baile","bailemos","bailéis","bailen","bailando","bailado"
"bajar","bajo","bajas","baja","bajamos","bajáis","bajan","bajaba","bajabas","bajaba","bajábamos","bajabais","bajaban","bajé","bajaste","bajó","bajamos","bajasteis","bajaron","bajaré","bajarás","bajará","bajaremos","bajaréis","bajarán","bajaría","bajarías","bajaría","bajaríamos","bajaríais","bajarían","baje","bajes","baje","bajemos","bajéis","bajen","bajara","bajaras","bajara","bajáramos","bajarais","bajaran",,"baja","baje","bajemos","bajad","bajen",,"bajes","baje","bajemos","bajéis","bajen","bajando","bajado"
"balbucear","balbuceo","balbuceas","balbucea","balbuceamos","balbuceáis","balbucean","balbuceaba","balbuceabas","balbuceaba","balbuceábamos","balbuceabais","balbuceaban","balbuceé","balbuceaste","balbuceó","balbuceamos","balbuceasteis","balbucearon","balbucearé","balbucearás","balbuceará","balbucearemos","balbucearéis","balbucearán","balbucearía","balbucearías","balbucearía","balbucearíamos","balbucearíais","balbucearían","balbucee","balbucees","balbucee","balbuceemos","balbuceéis","balbuceen","balbuceara","balbucearas","balbuceara","balbuceáramos","balbucearais","balbucearan",,"balbucea","balbucee","balbuceemos","balbucead","balbuceen",,"balbucees","balbucee","balbuceemos","balbuceéis","balbuceen","balbuceando","balbuceado"
"bañarse","me baño","te bañas","se baña","nos bañamos","os bañáis","se bañan","me bañaba","te bañabas","se bañaba","nos bañábamos","os bañabais","se bañaban","me bañé","te bañaste","se bañó","nos bañamos","os bañasteis","se bañaron","me bañaré","te bañarás","se bañará","nos bañaremos","os bañaréis","se bañarán","me bañaría","te bañarías","se bañaría","nos bañaríamos","os bañaríais","se bañarían","me bañe","te bañes","se bañe","nos bañemos","os bañéis","se bañen","me bañara","te bañaras","se bañara","nos bañáramos","os bañarais","se bañaran",,"báñate","báñese","bañémonos","bañaos","báñense",,"te bañes","báñese","bañémonos","os bañéis","báñense","bañándose","bañado"
"barrer","barro","barres","barre","barremos","barréis","barren","barría","barrías","barría","barríamos","barríais","barrían","barrí","barriste","barrió","barrimos","barristeis","barrieron","barreré","barrerás","barrerá","barreremos","barreréis","barrerán","barrería","barrerías","barrería","barreríamos","barreríais","barrerían","barra","barras","barra","barramos","barráis","barran","barriera","barrieras","barriera","barriéramos","barrierais","barrieran",,"barre","barra","barramos","barred","barran",,"barras","barra","barramos","barráis","barran","barriendo","barrido"
"bastar","basto","bastas","basta","bastamos","bastáis","bastan","bastaba","bastabas","bastaba","bastábamos","bastabais","bastaban","basté","bastaste","bastó","bastamos","bastasteis","bastaron","bastaré","bastarás","bastará","bastaremos","bastaréis","bastarán","bastaría","bastarías","bastaría","bastaríamos","bastaríais","bastarían","baste","bastes","baste","bastemos","bastéis","basten","bastara","bastaras","bastara","bastáramos","bastarais","bastaran",,"basta","baste","bastemos","bastad","basten",,"bastes","baste","bastemos","bastéis","basten","bastando","bastado"
"beber","bebo","bebes","bebe","bebemos","bebéis","beben","bebía","bebías","bebía","bebíamos","bebíais","bebían","bebí","bebiste","bebió","bebimos","bebisteis","bebieron","beberé","beberás","beberá","beberemos","beberéis","beberán","bebería","beberías","bebería","beberíamos","beberíais","beberían","beba","bebas","beba","bebamos","bebáis","beban","bebiera","bebieras","bebiera","bebiéramos","bebierais","bebieran",,"bebe","beba","bebamos","bebed","beban",,"bebas","beba","bebamos","bebáis","beban","bebiendo","bebido"
"borrar","borro","borras","borra","borramos","borráis","borran","borraba","borrabas","borraba","borrábamos","borrabais","borraban","borré","borraste","borró","borramos","borrasteis","borraron","borraré","borrarás","borrará","borraremos","borraréis","borrarán","borraría","borrarías","borraría","borraríamos","borraríais","borrarían","borre","borres","borre","borremos","borréis","borren","borrara","borraras","borrara","borráramos","borrarais","borraran",,"borra","borre","borremos","borrad","borren",,"borres","borre","borremos","borréis","borren","borrando","borrado"
"botar","boto","botas","bota","botamos","botáis","botan","botaba","botabas","botaba","botábamos","botabais","botaban","boté","botaste","botó","botamos","botasteis","botaron","botaré","botarás","botará","botaremos","botaréis","botarán","botaría","botarías","botaría","botaríamos","botaríais","botarían","bote","botes","bote","botemos","botéis","boten","botara","botaras","botara","botáramos","botarais","botaran",,"bota","bote","botemos","botad","boten",,"botes","bote","botemos","botéis","boten","botando","botado"
"broncear","bronceo","bronceas","broncea","bronceamos","bronceáis","broncean","bronceaba","bronceabas","bronceaba","bronceábamos","bronceabais","bronceaban","bronceé","bronceaste","bronceó","bronceamos","bronceasteis","broncearon","broncearé","broncearás","bronceará","broncearemos","broncearéis","broncearán","broncearía","broncearías","broncearía","broncearíamos","broncearíais","broncearían","broncee","broncees","broncee","bronceemos","bronceéis","bronceen","bronceara","broncearas","bronceara","bronceáramos","broncearais","broncearan",,"broncea","broncee","bronceemos","broncead","bronceen",,"broncees","broncee","bronceemos","bronceéis","bronceen","bronceando","bronceado"
"burlarse","me burlo","te burlas","se burla","nos burlamos","os burláis","se burlan","me burlaba","te burlabas","se burlaba","nos burlábamos","os burlabais","se burlaban","me burlé","te burlaste","se burló","nos burlamos","os burlasteis","se burlaron","me burlaré","te burlarás","se burlará","nos burlaremos","os burlaréis","se burlarán","me burlaría","te burlarías","se burlaría","nos burlaríamos","os burlaríais","se burlarían","me burle","te burles","se burle","nos burlemos","os burléis","se burlen","me burlara","te burlaras","se burlara","nos burláramos","os burlarais","se burlaran",,"búrlate","búrlese","burlémonos","burlaos","búrlense",,"te burles","búrlese","burlémonos","os burléis","búrlense","burlándose","burlado"
"callarse","callo","callas","calla","callamos","calláis","callan","callaba","callabas","callaba","callábamos","callabais","callaban","callé","callaste","calló","callamos","callasteis","callaron","callaré","callarás","callará","callaremos","callaréis","callarán","callaría","callarías","callaría","callaríamos","callaríais","callarían","calle","calles","calle","callemos","calléis","callen","callara","callaras","callara","calláramos","callarais","callaran",,"cállate","cállese","callémonos","callaos","cállense",,"te calles","cállese","callémonos","os calléis","cállense","callando","callado"
"cambiar","cambio","cambias","cambia","cambiamos","cambiáis","cambian","cambiaba","cambiabas","cambiaba","cambiábamos","cambiabais","cambiaban","cambié","cambiaste","cambió","cambiamos","cambiasteis","cambiaron","cambiaré","cambiarás","cambiará","cambiaremos","cambiaréis","cambiarán","cambiaría","cambiarías","cambiaría","cambiaríamos","cambiaríais","cambiarían","cambie","cambies","cambie","cambiemos","cambiéis","cambien","cambiara","cambiaras","cambiara","cambiáramos","cambiarais","cambiaran",,"cambia","cambie","cambiemos","cambiad","cambien",,"cambies","cambie","cambiemos","cambiéis","cambien","cambiando","cambiado"
"caminar","camino","caminas","camina","caminamos","camináis","caminan","caminaba","caminabas","caminaba","caminábamos","caminabais","caminaban","caminé","caminaste","caminó","caminamos","caminasteis","caminaron","caminaré","caminarás","caminará","caminaremos","caminaréis","caminarán","caminaría","caminarías","caminaría","caminaríamos","caminaríais","caminarían","camine","camines","camine","caminemos","caminéis","caminen","caminara","caminaras","caminara","camináramos","caminarais","caminaran",,"camina","camine","caminemos","caminad","caminen",,"camines","camine","caminemos","caminéis","caminen","caminando","caminado"
"cansarse","me canso","te cansas","se cansa","nos cansamos","os cansáis","se cansan","me cansaba","te cansabas","se cansaba","nos cansábamos","os cansabais","se cansaban","me cansé","te cansaste","se cansó","nos cansamos","os cansasteis","se cansaron","me cansaré","te cansarás","se cansará","nos cansaremos","os cansaréis","se cansarán","me cansaría","te cansarías","se cansaría","nos cansaríamos","os cansaríais","se cansarían","me canse","te canses","se canse","nos cansemos","os canséis","se cansen","me cansara","te cansaras","se cansara","nos cansáramos","os cansarais","se cansaran",,"cánsate","cánsese","cansémonos","cansaos","cánsense",,"te canses","cánsese","cansémonos","os canséis","cánsense","cansándose","cansado"
"cantar","canto","cantas","canta","cantamos","cantáis","cantan","cantaba","cantabas","cantaba","cantábamos","cantabais","cantaban","canté","cantaste","cantó","cantamos","cantasteis","cantaron","cantaré","cantarás","cantará","cantaremos","cantaréis","cantarán","cantaría","cantarías","cantaría","cantaríamos","cantaríais","cantarían","cante","cantes","cante","cantemos","cantéis","canten","cantara","cantaras","cantara","cantáramos","cantarais","cantaran",,"canta","cante","cantemos","cantad","canten",,"cantes","cante","cantemos","cantéis","canten","cantando","cantado"
"casarse","caso","casas","casa","casamos","casáis","casan","casaba","casabas","casaba","casábamos","casabais","casaban","casé","casaste","casó","casamos","casasteis","casaron","casaré","casarás","casará","casaremos","casaréis","casarán","casaría","casarías","casaría","casaríamos","casaríais","casarían","case","cases","case","casemos","caséis","casen","casara","casaras","casara","casáramos","casarais","casaran",,"cásate","cásese","casémonos","casaos","cásense",,"te cases","cásese","casémonos","os caséis","cásense","casando","casado"
"celebrar","celebro","celebras","celebra","celebramos","celebráis","celebran","celebraba","celebrabas","celebraba","celebrábamos","celebrabais","celebraban","celebré","celebraste","celebró","celebramos","celebrasteis","celebraron","celebraré","celebrarás","celebrará","celebraremos","celebraréis","celebrarán","celebraría","celebrarías","celebraría","celebraríamos","celebraríais","celebrarían","celebre","celebres","celebre","celebremos","celebréis","celebren","celebrara","celebraras","celebrara","celebráramos","celebrarais","celebraran",,"celebra","celebre","celebremos","celebrad","celebren",,"celebres","celebre","celebremos","celebréis","celebren","celebrando","celebrado"
"cenar","ceno","cenas","cena","cenamos","cenáis","cenan","cenaba","cenabas","cenaba","cenábamos","cenabais","cenaban","cené","cenaste","cenó","cenamos","cenasteis","cenaron","cenaré","cenarás","cenará","cenaremos","cenaréis","cenarán","cenaría","cenarías","cenaría","cenaríamos","cenaríais","cenarían","cene","cenes","cene","cenemos","cenéis","cenen","cenara","cenaras","cenara","cenáramos","cenarais","cenaran",,"cena","cene","cenemos","cenad","cenen",,"cenes","cene","cenemos","cenéis","cenen","cenando","cenado"
"cepillar","cepillo","cepillas","cepilla","cepillamos","cepilláis","cepillan","cepillaba","cepillabas","cepillaba","cepillábamos","cepillabais","cepillaban","cepillé","cepillaste","cepilló","cepillamos","cepillasteis","cepillaron","cepillaré","cepillarás","cepillará","cepillaremos","cepillaréis","cepillarán","cepillaría","cepillarías","cepillaría","cepillaríamos","cepillaríais","cepillarían","cepille","cepilles","cepille","cepillemos","cepilléis","cepillen","cepillara","cepillaras","cepillara","cepilláramos","cepillarais","cepillaran",,"cepilla","cepille","cepillemos","cepillad","cepillen",,"cepilles","cepille","cepillemos","cepilléis","cepillen","cepillando","cepillado"
"charlar","charlo","charlas","charla","charlamos","charláis","charlan","charlaba","charlabas","charlaba","charlábamos","charlabais","charlaban","charlé","charlaste","charló","charlamos","charlasteis","charlaron","charlaré","charlarás","charlará","charlaremos","charlaréis","charlarán","charlaría","charlarías","charlaría","charlaríamos","charlaríais","charlarían","charle","charles","charle","charlemos","charléis","charlen","charlara","charlaras","charlara","charláramos","charlarais","charlaran",,"charla","charle","charlemos","charlad","charlen",,"charles","charle","charlemos","charléis","charlen","charlando","charlado"
"chistar","chisto","chistas","chista","chistamos","chistáis","chistan","chistaba","chistabas","chistaba","chistábamos","chistabais","chistaban","chisté","chistaste","chistó","chistamos","chistasteis","chistaron","chistaré","chistarás","chistará","chistaremos","chistaréis","chistarán","chistaría","chistarías","chistaría","chistaríamos","chistaríais","chistarían","chiste","chistes","chiste","chistemos","chistéis","chisten","chistara","chistaras","chistara","chistáramos","chistarais","chistaran",,"chista","chiste","chistemos","chistad","chisten",,"chistes","chiste","chistemos","chistéis","chisten","chistando","chistado"
"chupar","chupo","chupas","chupa","chupamos","chupáis","chupan","chupaba","chupabas","chupaba","chupábamos","chupabais","chupaban","chupé","chupaste","chupó","chupamos","chupasteis","chuparon","chuparé","chuparás","chupará","chuparemos","chuparéis","chuparán","chuparía","chuparías","chuparía","chuparíamos","chuparíais","chuparían","chupe","chupes","chupe","chupemos","chupéis","chupen","chupara","chuparas","chupara","chupáramos","chuparais","chuparan",,"chupa","chupe","chupemos","chupad","chupen",,"chupes","chupe","chupemos","chupéis","chupen","chupando","chupado"
"cocinar","cocino","cocinas","cocina","cocinamos","cocináis","cocinan","cocinaba","cocinabas","cocinaba","cocinábamos","cocinabais","cocinaban","cociné","cocinaste","cocinó","cocinamos","cocinasteis","cocinaron","cocinaré","cocinarás","cocinará","cocinaremos","cocinaréis","cocinarán","cocinaría","cocinarías","cocinaría","cocinaríamos","cocinaríais","cocinarían","cocine","cocines","cocine","cocinemos","cocinéis","cocinen","cocinara","cocinaras","cocinara","cocináramos","cocinarais","cocinaran",,"cocina","cocine","cocinemos","cocinad","cocinen",,"cocines","cocine","cocinemos","cocinéis","cocinen","cocinando","cocinado"
"comer","como","comes","come","comemos","coméis","comen","comía","comías","comía","comíamos","comíais","comían","comí","comiste","comió","comimos","comisteis","comieron","comeré","comerás","comerá","comeremos","comeréis","comerán","comería","comerías","comería","comeríamos","comeríais","comerían","coma","comas","coma","comamos","comáis","coman","comiera","comieras","comiera","comiéramos","comierais","comieran",,"come","coma","comamos","comed","coman",,"comas","coma","comamos","comáis","coman","comiendo","comido"
"comprar","compro","compras","compra","compramos","compráis","compran","compraba","comprabas","compraba","comprábamos","comprabais","compraban","compré","compraste","compró","compramos","comprasteis","compraron","compraré","comprarás","comprará","compraremos","compraréis","comprarán","compraría","comprarías","compraría","compraríamos","compraríais","comprarían","compre","compres","compre","compremos","compréis","compren","comprara","compraras","comprara","compráramos","comprarais","compraran",,"compra","compre","compremos","comprad","compren",,"compres","compre","compremos","compréis","compren","comprando","comprado"
"comprender","comprendo","comprendes","comprende","comprendemos","comprendéis","comprenden","comprendía","comprendías","comprendía","comprendíamos","comprendíais","comprendían","comprendí","comprendiste","comprendió","comprendimos","comprendisteis","comprendieron","comprenderé","comprenderás","comprenderá","comprenderemos","comprenderéis","comprenderán","comprendería","comprenderías","comprendería","comprenderíamos","comprenderíais","comprenderían","comprenda","comprendas","comprenda","comprendamos","comprendáis","comprendan","comprendiera","comprendieras","comprendiera","comprendiéramos","comprendierais","comprendieran",,"comprende","comprenda","comprendamos","comprended","comprendan",,"comprendas","comprenda","comprendamos","comprendáis","comprendan","comprendiendo","comprendido"
"confesar","confeso","confesas","confesa","confesamos","confesáis","confesan","confesaba","confesabas","confesaba","confesábamos","confesabais","confesaban","confesé","confesaste","confesó","confesamos","confesasteis","confesaron","confesaré","confesarás","confesará","confesaremos","confesaréis","confesarán","confesaría","confesarías","confesaría","confesaríamos","confesaríais","confesarían","confese","confeses","confese","confesemos","confeséis","confesen","confesara","confesaras","confesara","confesáramos","confesarais","confesaran",,"confesa","confese","confesemos","confesad","confesen",,"confeses","confese","confesemos","confeséis","confesen","confesando","confesado"
"contestar","contesto","contestas","contesta","contestamos","contestáis","contestan","contestaba","contestabas","contestaba","contestábamos","contestabais","contestaban","contesté","contestaste","contestó","contestamos","contestasteis","contestaron","contestaré","contestarás","contestará","contestaremos","contestaréis","contestarán","contestaría","contestarías","contestaría","contestaríamos","contestaríais","contestarían","conteste","contestes","conteste","contestemos","contestéis","contesten","contestara","contestaras","contestara","contestáramos","contestarais","contestaran",,"contesta","conteste","contestemos","contestad","contesten",,"contestes","conteste","contestemos","contestéis","contesten","contestando","contestado"
"continuar","continuo","continuas","continua","continuamos","continuáis","continuan","continuaba","continuabas","continuaba","continuábamos","continuabais","continuaban","continué","continuaste","continuó","continuamos","continuasteis","continuaron","continuaré","continuarás","continuará","continuaremos","continuaréis","continuarán","continuaría","continuarías","continuaría","continuaríamos","continuaríais","continuarían","continue","continues","continue","continuemos","continuéis","continuen","continuara","continuaras","continuara","continuáramos","continuarais","continuaran",,"continua","continue","continuemos","continuad","continuen",,"continues","continue","continuemos","continuéis","continuen","continuando","continuado"
"correr","corro","corres","corre","corremos","corréis","corren","corría","corrías","corría","corríamos","corríais","corrían","corrí","corriste","corrió","corrimos","corristeis","corrieron","correré","correrás","correrá","correremos","correréis","correrán","correría","correrías","correría","correríamos","correríais","correrían","corra","corras","corra","corramos","corráis","corran","corriera","corrieras","corriera","corriéramos","corrierais","corrieran",,"corre","corra","corramos","corred","corran",,"corras","corra","corramos","corráis","corran","corriendo","corrido"
"cortar","corto","cortas","corta","cortamos","cortáis","cortan","cortaba","cortabas","cortaba","cortábamos","cortabais","cortaban","corté","cortaste","cortó","cortamos","cortasteis","cortaron","cortaré","cortarás","cortará","cortaremos","cortaréis","cortarán","cortaría","cortarías","cortaría","cortaríamos","cortaríais","cortarían","corte","cortes","corte","cortemos","cortéis","corten","cortara","cortaras","cortara","cortáramos","cortarais","cortaran",,"corta","corte","cortemos","cortad","corten",,"cortes","corte","cortemos","cortéis","corten","cortando","cortado"
"cuidarse","cuido","cuidas","cuida","cuidamos","cuidáis","cuidan","cuidaba","cuidabas","cuidaba","cuidábamos","cuidabais","cuidaban","cuidé","cuidaste","cuidó","cuidamos","cuidasteis","cuidaron","cuidaré","cuidarás","cuidará","cuidaremos","cuidaréis","cuidarán","cuidaría","cuidarías","cuidaría","cuidaríamos","cuidaríais","cuidarían","cuide","cuides","cuide","cuidemos","cuidéis","cuiden","cuidara","cuidaras","cuidara","cuidáramos","cuidarais","cuidaran",,"cuídate","cuídese","cuidémonos","cuidaos","cuídense",,"te cuides","cuídese","cuidémonos","os cuidéis","cuídense","cuidando","cuidado"
"cumplir","cumplo","cumples","cumple","cumplimos","cumplís","cumplen","cumplía","cumplías","cumplía","cumplíamos","cumplíais","cumplían","cumplí","cumpliste","cumplió","cumplimos","cumplisteis","cumplieron","cumpliré","cumplirás","cumplirá","cumpliremos","cumpliréis","cumplirán","cumpliría","cumplirías","cumpliría","cumpliríamos","cumpliríais","cumplirían","cumpla","cumplas","cumpla","cumplamos","cumpláis","cumplan","cumpliera","cumplieras","cumpliera","cumpliéramos","cumplierais","cumplieran",,"cumple","cumpla","cumplamos","cumplid","cumplan",,"cumplas","cumpla","cumplamos","cumpláis","cumplan","cumpliendo","cumplido"
"deber","debo","debes","debe","debemos","debéis","deben","debía","debías","debía","debíamos","debíais","debían","debí","debiste","debió","debimos","debisteis","debieron","deberé","deberás","deberá","deberemos","deberéis","deberán","debería","deberías","debería","deberíamos","deberíais","deberían","deba","debas","deba","debamos","debáis","deban","debiera","debieras","debiera","debiéramos","debierais","debieran",,"debe","deba","debamos","debed","deban",,"debas","deba","debamos","debáis","deban","debiendo","debido"
